x y c
1.2732156285404572 1.2356404682162154 0.0006552386581133669
1.3004423074143383 1.1804226169115544 0.0001633018446687566
1.3215154823984399 1.0322581766604328 0.000774130423567058
1.3314035750062856 1.061148614918099 5.321740347226862e-05
1.3430748863724271 1.2135869406874598 0.019051653114860213
1.3163086398913455 1.1689934668683473 0.004868793238240184
1.2963526943858006 1.0586341911713475 0.0007646679336473815
1.2808442092211494 1.1855587535203524 0.004994797436927992
1.261592410394454 1.1548823355087916 2.804380677490307e-05
1.3233642502784413 1.0524316580301538 3.9861125243160796e-05
1.2899581186141316 1.2076698975912086 0.00017927021031518224
1.2948549544382655 1.172340318221829 0.0049987054622778375
1.2689960560556313 1.0898747562044944 0.0007527425211732661
1.293227896016376 1.051452426736278 2.1083448851784328e-05
1.279299234140206 1.2154126976207082 0.00013376949928949096
1.3170407590627133 1.1931933911509378 0.0004090249406349148
1.3424566532241942 1.0387726158705146 5.145635264914732e-05
1.3466878553764436 1.1383933038952296 0.00032898722296754215
1.2504187211580498 1.0261448508531708 7.138244839024327e-06
1.308627662407329 1.043104133088263 0.0003871610265704514
1.3429715039976 1.1758424730095425 0.018485399454752263
1.2539169258392096 1.0765405446874883 1.211131380578831e-05
1.2679746245987376 1.0036119476801961 7.91802563069572e-06
1.2838196669512842 1.039955173335449 1.5722036302259104e-05
1.2724018610065952 1.0779007203252544 1.7592183502632574e-05
1.3256573315233269 1.0215514029723751 0.0007854566258239438
1.3231814174010492 1.0198965267276883 0.0007908816491227503
1.2594869111434275 1.146849681233255 0.0013800304644256262
1.0405904104953165 1.3069439426381133 0.0001280347229049816
1.0467579080539058 1.2835084799144916 4.4029087855972864e-05
1.2033299382864984 1.2845131266392578 0.019312449143771254
1.063518488524728 1.2522588181144407 9.207634514188233e-06
1.240290850892659 1.3362887329009585 0.10825640726530222
1.081723654251375 1.260560239037564 1.585974300029497e-05
1.2161517776084547 1.2687338249784412 0.0003413688583421658
1.0236816987632362 1.3261681730636126 0.0062538079437008355
1.236731094774833 1.2740722937771152 0.002928963134782199
1.0406521597669742 1.3397846661902368 0.0005700519159413367
1.1782047937918216 1.3465795217099596 0.030193976077345086
1.1222530349557673 1.2597362324907797 1.922123937805058e-05
1.0539090804461622 1.3322829167947854 0.00046086364131690864
1.072256596917408 1.3346956019229674 0.022498837293605408
1.2062390701157777 1.2613495964526973 2.2063888953910722e-05
1.2428955182773775 1.336917352204159 0.12101970393101273
1.2397304567512448 1.3088287144689716 0.026875917054713424
1.0436324504835686 1.2765299859973347 3.0480806179977938e-05
1.0743971481959882 1.2853191195146578 5.9560979678966476e-05
1.0324790847348213 1.2925440232754568 6.148056808022806e-05
1.1807157069533536 1.262379563610399 0.010366841662802356
1.004380478806667 1.3081709691469872 0.00010222388031304041
1.2377925468603461 1.2741326637067014 0.0031100170348339357
1.247916124793202 1.309802879880773 0.2782527372729285
1.1933925811263606 1.3176952410063072 0.009916265652904663
1.1183087974264412 1.2564627477933341 0.005832630822307029
1.1782866722895469 1.2591491902809573 2.0709212490570974e-05
1.0769702451020546 1.3382263073809997 0.011120071492787065
1.1478437148887706 1.3177146063936562 0.0016758765919750106
1.1496046307002232 1.304042235216857 0.02050057326527499
1.0479889410773273 1.2876389556198267 5.4438693961831165e-05
1.1427914990081884 1.3336748612699767 0.004969367256088322
1.1192049983511274 1.2931940531077317 0.010995075156604648
1.0174421399803095 1.3139551640432865 0.0001455672752790069
1.1515706725802433 1.326007428186138 0.003930019596622187
1.2139485812457547 1.2723093749458165 0.05792912679064737
1.207177103134539 1.2556271392565084 0.010024275685966299
1.2379312916990497 1.3396198553293135 0.11927019263142645
1.14682123677319 1.2686753005805382 3.864995746270237e-05
1.0875048368351958 1.310740460411582 0.00023190212231577885
1.0796771701221757 1.309165736996321 0.00020033723111394033
1.0648866595581339 1.276572224572625 0.003115915917946087
1.1861272799907443 1.309251172799713 0.004418071916026904
1.1490828500447954 1.290903257058039 0.00014199746388036385
1.0499807998258506 1.250986688150759 8.450966785066725e-06
1.0564238408506923 1.2536555241876783 9.792605028389761e-06
1.0069941938014646 1.3454656205720892 0.0005334582347398816
1.0234188522500305 1.318407145781037 0.00018625947570767226
1.1917368086942572 1.2572198447247271 0.01025966608790907
1.1523041638556533 1.2874907800509348 0.02092811548780757
1.1492509088016627 1.307472746659082 0.0006266574310317398
1.1976067799652697 1.2598372683245478 2.104190565067126e-05
1.0651110242332495 1.313026872240983 0.00589149942725341
1.19737899477219 1.277430775753155 0.03937735751454203
1.0386919997990665 1.3487998237719823 0.0008565458469820317
1.1205213962890093 1.2856443954419605 8.703134102197882e-05
1.2303967698663922 1.3104781564829273 0.028114415348999618
1.2302412759145478 1.256947508408337 0.0001788544917225006
1.1404919607815733 1.2684324718909297 3.715082866086192e-05
1.1460837128665835 1.3087216488615405 0.000616164929686714
1.128890478301456 1.2618736484193045 0.0028374924636829515
1.0869014371016315 1.2824822855021958 5.684773187503046e-05
1.1566209526525437 1.2709270243565165 0.015987678291318697
1.0399828475681665 1.2923701538480934 6.443345978908995e-05
1.0989403804941111 1.270243299645761 3.15903210889016e-05
1.012808236574068 1.2713536458329104 0.0017364771534337151
1.0508575025231757 1.266051917514045 1.853204659610648e-05
1.1927855093437636 1.298957864733692 0.019367173520065773
1.141770742607887 1.323339606982804 0.060567070976930336
1.2307014327523254 1.290094424297808 0.07342915690997674
1.1917826151336568 1.3437949677727905 0.3076968702861156
1.1147339506570528 1.292803394026496 0.00012078942407146986
1.147902520416813 1.2676867208113567 3.6521607569736965e-05
1.1869043089080602 1.2756955033292665 0.010046293761617836
1.147600082411796 1.3377986601676455 0.07854217956509855
1.2226179382936064 1.2568447940139846 4.983878730939166e-05
1.0730528132842223 1.3238283455240536 0.02282964803345288
1.1792423025904317 1.2758353302140382 0.01017489959042933
1.1650388181045384 1.2779973503638637 7.028595190549098e-05
1.0472754051231594 1.2718648363108456 2.4582541015540133e-05
1.1615252207862363 1.28769699033931 0.020590677267249665
1.2011132301430414 1.2526925444372896 1.4545421024538542e-05
1.0749675174206104 1.2639823573317732 1.8678943186249537e-05
1.2775996963303071 1.3211356052164305 0.16312448179450292
1.2748712918375285 1.3373817211755705 0.3435427325368072
1.2719568382215556 1.3370027774327073 2.061481810391205
1.2599793489691926 1.345227572826812 2.0926553469722182
1.300188477396285 1.2915895284634824 0.5287125968791155
1.3198087609160516 1.3386425712774095 1.8090625766516804
1.3033344140921963 1.3088385322661356 0.20643970270256576
1.3215022235652119 1.3340768367518874 1.4925013564866663
1.2579035250635273 1.2818648916818403 0.01193036060255152
1.3136384215700514 1.3249927168169229 3.9514535252982723
1.325784697176744 1.3210834393608966 0.859551588644602
1.3380663484109712 1.3007396927170625 0.46320362326413234
1.2522777859640057 1.2621357874879218 0.036960321609002963
1.3177807299347353 1.2873354720117485 0.11797442369236177
1.3269592704761974 1.2856577859167533 0.1475260000795751
1.338833367691987 1.2537554493191478 0.048981261026288365
1.281650550077246 1.3381305023637118 4.034150937716178
1.323160610035879 1.2655996181794176 0.04976592240064007
1.2807144930697776 1.2647909637266732 0.010747174262015767
1.2605037567286759 1.2525912398024475 0.0016799110203868668
1.3451444052784345 1.3438334714882425 6.657536284365785
1.3028351691507785 1.3472934706285196 1.565680718639321
1.2902529339072963 1.2726101127109364 0.022750141234702446
1.334264837312821 1.250291383002432 0.03549015905746221
1.319164906516883 1.2635220539129615 0.04268356945265577
1.2594915728471172 1.2827222839823607 0.013229030853171586
1.3185391962104887 1.2598593475559348 0.03231997998235588
1.3079308641340341 1.255403774980054 0.017880706607230637
1.3151534583656996 1.2514785617093054 0.13736042917491192
1.3483973183573132 1.28058065198551 0.24542990958550537
1.2769949298201486 1.316250935788597 0.1252604516595349
1.3052374242708078 1.322559792950756 0.4447816300745273
1.2518227172694156 1.2982779377659976 0.028930899369613423
1.2562951521795802 1.2710815436268987 0.005897351025415703
1.2681925178972002 1.3233956388397885 0.13500938555520334
1.29763328643701 1.3310173911688852 0.5327250650820312
1.3235144432676864 1.3320539506625337 1.438375895149051
1.3487263473008921 1.2685183461851934 1.0321903338772191
1.3147071042649567 1.2665035459304868 0.03892741384128425
1.3071758337970008 1.3314060421799947 0.7620842436693723
1.3329735577196695 1.2590132624975872 0.051126370522115584
1.3301544460849146 1.2713100417549132 0.5061652219240297
1.2549489956650117 1.2659440975357439 0.003876611318473633
1.2819073366396523 1.328773721850157 0.2773453415419297
1.2665612402651438 1.3495318670606473 4.0666201889779
1.3283453352739711 1.28249305054966 0.13277953440820378
1.3460484605014145 1.3385958970541467 5.057667475794062
1.3419191630679346 1.3278729479139157 2.307562707364383
1.3079302971188569 1.2918271968485942 0.10423475829353786
1.344725152745544 1.292579839480361 0.389939959145688
1.2587213346076704 1.2760647778063487 0.00884469304681881
1.2800566485153468 1.2879425987672626 0.03449581484276999
1.283247999591982 1.3053943424237606 0.5490642623419749
1.290092329184807 1.3242127884853254 0.2883113370591799
1.2618659758513486 1.2571685304585252 0.0027794531668909428
1.3477753296567418 1.344081256845823 7.535060507140875
1.3094654699091073 1.3076976890740786 0.24020981110368686
1.2741403441288153 1.304033956125793 0.06260331054971355
1.3243361586022933 1.2666952142657013 0.05456069470167847
1.2715062866046105 1.3168378649449277 0.10939679204710859
1.328773446587738 1.2631645168419419 0.0562028220577168
1.2705038438972316 1.2629560302470983 0.006409446105146359
1.346126048972435 1.3079623326594227 0.9108154689343988
1.277225290602295 1.339201871968524 0.40903361544261196
1.3029819453090499 1.2801499741055964 0.053036900324804806
1.3371922129305442 1.3391345037705804 3.6532427928570175
1.259516665312379 1.3445077763227533 2.0780314997621043
1.3386065101168494 1.3291305394106219 2.176433400116816
1.347030799872451 1.2709883462914753 0.14753133141804123
1.3330143293712053 1.3092727947549803 3.9323488039384578
1.303530969311048 1.3072659909056787 2.039482449675419
1.2659865414729223 1.3235456600745947 0.1268062100373632
1.2811332354601281 1.2965036381606683 0.054255773401428904
1.2819244576743287 1.2688732022673064 0.15731104838996304
1.3461243011054027 1.3212540212912205 1.876984682754778
1.30279332860346 1.3041034645842415 1.033767594415367
1.2522283886745453 1.3464305874583484 0.26422089781521724
1.299840802681979 1.327429385604459 0.47608981707546455
1.2526587287321984 1.25606896794 0.055835619005027905
1.2612525872644729 1.301065761396551 0.035907617826395184
1.3283419497951956 1.2789114182759953 0.1117652242265713
1.274655132317887 1.2993383646283758 0.050582644681824565
1.3418507107853512 1.271800647937115 1.0358737816526293
1.2514196987710209 1.3167367904960772 0.05731647182671912
