x y c
1.0316944839805846 1.2146873761206338 1.9211056243090567e-06
1.2353119070101437 1.1730120411437166 0.005484399978793371
1.0799912352611325 1.0897744770662943 6.49548655771578e-05
1.1864457826491925 1.115410217629858 0.000410981385889607
1.061546176658759 1.0637214326648692 3.531654536533791e-05
1.2264614253459007 1.038074780985678 4.972174831373301e-06
1.1061944638666128 1.171717497155575 0.00042840798552188194
1.1083555148910182 1.2382332570292025 5.700168521172242e-06
1.217684672998049 1.0353377889536461 0.0001132756734543336
1.220014919013002 1.132760180246033 7.649380943727803e-06
1.1803748727641552 1.2489693808757374 0.00529837945267923
1.1630249472128247 1.0077376086268544 3.276490955723104e-05
1.1923481142197874 1.2145987969502394 0.00549053386317261
1.1718052830053447 1.2114595458654638 0.002857124988822606
1.0891176196475483 1.0034471030689998 2.128694358251274e-06
1.1988248362602159 1.2113255225225295 0.005460761966996544
1.2205364705868873 1.148897262485456 8.042799763046835e-06
1.245856442856699 1.233820616157455 3.448992173010503e-05
1.0190763656290835 1.0427588146727844 1.968158782488619e-06
1.0776150242816949 1.2191259393251859 2.2143190926859204e-06
1.041145563013917 1.106003555069871 1.016589672099409e-06
1.1329843221808047 1.022647789959449 0.0001340385040942989
1.2319135573592774 1.1646377764584768 1.2169372557280966e-05
1.1455195924657198 1.231510696005095 7.453057014881943e-06
1.1909726800601979 1.1069237267551373 0.00041414362842218024
1.1501880458681522 1.1116083810905597 2.07826567619951e-06
1.0391286311633683 1.033946075671623 7.796317179061103e-05
1.1187193562678737 1.0171825974799198 1.720408605702447e-06
1.1463063073791528 1.2234871672352414 7.784102105492908e-06
1.0489625697825646 1.1316079491026665 0.00012770166380458576
1.0656736381732097 1.0927558109063988 6.634950049358512e-05
1.0689900241702202 1.1672914889924926 3.3132741055172663e-07
1.1456390150257194 1.2175597343776263 7.63059808295305e-06
1.0016489572999483 1.2237206037891804 3.2042722080240536e-06
1.2206253635402995 1.1262366590243065 0.0007617175128980156
1.1828324718457286 1.043522648223575 1.8693008749631726e-06
1.0088609031784852 1.0711609826868644 1.7379502313021368e-06
1.1934222071133032 1.2067078933309607 0.0027762964729621245
1.1640339415280856 1.2380423745440363 0.002772394206301041
1.0279298179939933 1.1008750158595726 1.2086622335613682e-06
1.1353908392826164 1.226262953613367 6.972937718901784e-06
1.1214530974927421 1.0528850344317215 1.092725564121773e-06
1.0752263901876342 1.121699431548487 5.583043629776834e-07
1.011894849388517 1.2324953340916802 4.128062424253615e-06
1.0871496722326595 1.1981476655272378 1.1628864498719404e-06
1.154558843824223 1.0047144032821866 3.3454032810298005e-05
1.0819420619756643 1.1219438587405763 0.00012211259822090875
1.1055362804893905 1.082156071025195 0.00012571591375164524
1.0071655603200578 1.0153566399825984 8.604868235144824e-05
1.012903785661051 1.1914904846946461 1.085584758065459e-06
1.2363413555801608 1.013571944334923 0.0002292103235414088
1.1849826053814498 1.1504716296595303 3.766079469564426e-06
1.0549397478151323 1.1253856312358645 5.395151743979258e-07
1.04444965176954 1.2181909638780661 1.9331927322349397e-06
1.2481013409614565 1.1039818530018266 1.2759956774288302e-05
1.1968592095910562 1.169914824314646 0.0014683678616669797
1.0353202604748029 1.0775493799138105 0.00014457992754422338
1.1641679493071815 1.185984581820885 5.546859820439647e-06
1.03723052061196 1.1044645247930176 1.076573626677535e-06
1.1796675362932145 1.0597168664671093 2.261604124591273e-06
1.1210200570043485 1.0081782023263393 1.8142165071296682e-06
1.168799519514539 1.0344192728101609 0.00012309759986752516
1.0311699991654966 1.1311649672785231 6.61268433169055e-05
1.1231923598970215 1.2173305724219292 5.5407213061371085e-06
1.0690174136309918 1.0524290471705184 3.558078479452345e-05
1.021201620653438 1.0427953789058702 7.935763113930834e-05
1.1965166264491096 1.1830879685596518 7.676339274909986e-06
1.103451251042125 1.2198806191095664 0.000794438192779625
1.0406866218507385 1.2169680240777294 1.907421340557962e-06
1.2200989038601573 1.2090009907278423 0.005292290420986711
1.215424874910121 1.1677827672163077 0.002858098645122124
1.0486396656532266 1.1146527748273047 0.0001316987509041321
1.1449277282278865 1.1595532562550679 0.0004083497778590567
1.040011298066602 1.2328156281038993 0.0008756432033470127
1.02950405886235 1.0355900670912292 7.917442244907752e-05
1.0854072372297159 1.000053942735429 2.1544678149725647e-06
1.2447249887846206 1.087715903925396 1.0928968343104315e-05
1.075060945357285 1.0607797259433922 1.5631817814351155e-06
1.2108288602938584 1.0257117876870814 2.903629008439002e-06
1.206049827151649 1.206827810022189 1.0202861880646533e-05
1.1011435711132163 1.1300443359910985 0.00023241263600204737
1.2302093555600713 1.1018999336327855 8.871318098572314e-06
1.1561307704162744 1.0538211574806013 0.00018182665721859013
1.0151599414521935 1.1049266227690213 1.1947890903777909e-06
1.14968593314485 1.0140047482005095 1.233889980000593e-06
1.24579938564317 1.0978038248383268 0.0007696638860962649
1.2026977917439257 1.0756676273115593 4.539000491236541e-06
1.0895501917931143 1.0208375840388693 1.987156354450533e-06
1.1458521470430933 1.0555095523961742 0.000123009183829751
1.202710994057729 1.1763543953142057 7.418633214045555e-06
1.1982364257369504 1.1235886809620619 5.010249892837829e-06
1.1623302138456066 1.0710749324647733 1.7484991935987653e-06
1.0112594594942974 1.1996339614712583 0.0004890406099204009
1.1188263860975112 1.2161706079797918 5.037241290466642e-06
1.2283619476332377 1.0219441011919137 0.00011425996862862036
1.004803916672401 1.1077058486866571 3.632988591518692e-05
1.0044849318094318 1.1016097146226083 0.00014695363625884944
1.0884215510045943 1.015790852358905 2.0432750887793315e-06
1.0159243635579798 1.1695925025965046 3.933351119654343e-07
1.1979457508161595 1.2339208895479448 0.0052703233298357615
1.0187506202126568 1.1156236766125416 9.557375239440568e-07
1.0321182511250089 1.0782739567476858 0.00018159973418386332
1.0682346913255525 1.0650667280704698 1.5564656378431163e-06
1.0005614434080217 1.0933271980717143 0.00015036199737565318
1.1458549790015156 1.126710424003326 0.00021590869372363163
1.0320692942319738 1.059308331415746 1.8388279261608788e-06
1.2119369930695885 1.0283466073418677 3.1138566924532105e-06
1.1985847616446712 1.09852224351462 0.00041518396629678403
1.0597632849145509 1.1620549794388255 3.383149227893903e-07
1.0086329699488203 1.0296812703552023 8.343027684265133e-05
1.0387205104936807 1.0092953783924932 3.2862490064170033e-06
1.0602337178517531 1.0766808523182283 1.4264764614551424e-06
1.061812618147212 1.0994666524259853 9.766527362143309e-07
1.0851801305459405 1.1543305690316061 5.597111460101791e-07
1.1431540116511683 1.1844418994903045 0.0007851693521711118
1.23321829889958 1.1419227241386292 1.068584141948108e-05
1.1547112076479673 1.1935662888799665 5.858560255386724e-06
1.216982377598178 1.2200626353409292 1.2033042508346467e-05
1.0302069687567303 1.0859578389236872 0.0001797030409779588
1.1438168330482954 1.0523508356526314 9.334452589702068e-07
1.067188358541765 1.026607527563564 1.8849855268262044e-05
1.1666517054802839 1.1963888877847046 7.303555293977167e-06
1.1036917708511362 1.080249139995864 6.329601346630783e-05
1.1098514633043997 1.0655031278288443 1.0495653020740404e-06
1.042640758184532 1.106396492419813 9.972803339339445e-07
1.1827228222831225 1.2266711098230616 8.40733757925342e-06
1.0863052337424286 1.1164594163168637 6.272205454389255e-07
1.0371959419647756 1.228888796364772 3.150888321686265e-06
1.2063441504998202 1.2385624222271645 0.010316625655478766
1.0220615984596328 1.247763527621924 0.000885099194225553
1.0428431788657488 1.0624562867661218 1.7663228987281449e-06
1.2244222307572679 1.102465057894349 7.966297574925306e-06
1.0515168147434018 1.1890788945282535 5.560248913406911e-07
1.1730441594238403 1.0394031817232365 0.00012104163877398216
1.14305090871918 1.1878144401369373 0.0015617044910013367
1.1840143339701161 1.2138982559210907 9.508386153578495e-06
1.2096151733012395 1.00790118641354 0.0001210701707933881
1.064352044623209 1.0882125236293625 1.1717294815705585e-06
1.0091950552349715 1.24025936440468 0.00045943301012980274
1.1227334337181556 1.0957720451926252 9.825025769090867e-07
1.2355408829787962 1.0303974873059918 5.504245413493112e-06
1.0618268673600157 1.0620549006525355 1.6592341960081028e-06
1.0426593812021454 1.1385511087114215 3.4880975159984444e-07
1.2186348697232552 1.150132712763606 7.72980792639335e-06
1.1639120737042332 1.0106966526210155 1.0320531270399348e-06
1.047017242426482 1.1810952714861698 0.000235320214494532
1.045629183928315 1.1094493552546174 9.11289988209504e-07
1.093420018079906 1.152641810489521 6.667536691906481e-07
1.1831033981549894 1.115868665411233 3.84698082036402e-06
1.1968086734073138 1.197674187184521 9.296796722876933e-06
1.0414844315678038 1.0019357317042312 2.050629468433219e-06
1.165152256339106 1.014335783991562 9.838474279070914e-07
1.2149465173194027 1.0869116388499944 6.225280266238603e-06
1.0067600910955146 1.212248944768499 0.0004832084813837691
1.171865527752906 1.1020041490080013 3.0105381111829478e-06
1.0695848653413833 1.0975209445712713 0.00013057527362610714
1.1396435195775219 1.01881589297526 1.344975458047768e-06
1.1931766796741554 1.0835650394740717 0.00021532374070081862
1.1048307064133898 1.2372951597139106 5.394221965969123e-06
1.1731603367185803 1.1100516896841448 0.00021221872611387171
1.0917540402291364 1.0976644266073776 6.26497854622276e-05
1.2025675473625674 1.1281295980525337 5.391453201543362e-06
1.0996921002767348 1.1397906007919532 0.0002290584059282702
1.0835438758313445 1.1094005855931615 6.69223153944504e-07
1.1038791979346736 1.097419689114107 7.638707172957835e-07
1.173308678547179 1.03363705377519 6.117836540192324e-05
1.0897784205035432 1.2470384262403935 0.0015588149642332928
1.0394512902750295 1.0297820929472388 7.854623952653067e-05
1.1680335596520248 1.2327501589746608 0.0027771329281329163
1.0004021234390077 1.1427362734015631 0.0003441952203701159
1.0579472769433773 1.1497591879262896 3.226336947952409e-07
1.033269506020905 1.2492154887955929 0.0008639950979632806
1.187936845570474 1.1745030188231134 0.001478884140946817
1.1313254421207053 1.084486768614216 1.0237157586896994e-06
