x prx pry gtx gty gohx gohy
1.077859497844281 10.840066141903657 15.787895095489247 11.028970718383789 12.63606071472168 24.409009708621323 32.81547454489402
1.0807760588384479 11.758877361760048 16.8695676217488 10.166974067687988 12.654142379760742 26.89663086394273 35.65569883902142
1.0833121988333758 12.643716718308779 17.917949054878708 13.766561508178711 14.430540084838867 29.225009299542005 38.30654337723387
1.0859751458280498 13.572484706392768 18.982908607513657 13.800402641296387 16.20768928527832 31.60479406384123 40.90869668219569
1.089018513821963 14.787307501741921 20.4003320069867 16.535001754760742 18.083219528198242 34.60820957908718 44.22419823077202
1.0920618818158763 16.08713606951648 21.899059590204637 20.095705032348633 15.36871337890625 37.69928209990231 47.56650682630498
1.0951052498097895 17.560018281487327 23.610571531308626 19.248044967651367 21.67061996459961 41.04671104615582 51.19230159713285
1.0980218108039566 19.140439061068623 25.451592976816855 20.20537757873535 22.587154388427734 44.46934276771331 54.88871005432369
1.1010651787978696 20.884425906815235 27.451433346152008 21.16996192932129 28.91364860534668 48.07685596365453 58.68881255909422
1.104108546791783 22.86919616595088 29.740870006038772 24.87285041809082 30.730937957763672 51.963379826218706 62.795188930808735
1.1063910727872177 24.49849797815292 31.61571503507737 27.66320037841797 33.43088150024414 55.002696392591275 65.98489723964872
1.1094344407811312 26.80829755620517 34.24564704147884 31.3096981048584 36.2339973449707 59.11510915079651 70.22385293235969
1.1124778087750444 29.443403419542054 37.25963502876015 36.90358352661133 40.742733001708984 63.52763897901674 74.7904207123311
1.1155211767689577 32.37052606172985 40.596924676699714 38.84556198120117 47.13886642456055 68.13939066290307 79.53031029708256
1.1186913517626174 35.71667151892691 44.38617807327568 41.725337982177734 49.88727569580078 73.09760200110473 84.56392000274612
1.1217347197565306 39.338702295297004 48.48664754253831 49.151390075683594 50.852638244628906 78.12416710964841 89.66081436470883
1.1247780877504439 43.23938985838117 52.85760154981505 53.92549133300781 58.1792106628418 83.22850542499907 94.74421681109467
1.1274410347451178 47.30161246525508 57.47038082441179 54.9835090637207 65.53207397460938 88.1835992836829 99.80175574192295
1.1302307887395384 51.47075253699119 62.07616103980747 58.756893157958984 66.49945831298828 93.06473940261148 104.5386699359731
1.133400963733198 56.95107020562473 68.17384420364147 66.40382385253906 72.89166259765625 99.0702139494583 110.45551630268966
1.1365711387268578 63.017925574520376 74.89676087442065 73.06092834472656 80.2927017211914 105.3111871483836 116.56808640995325
1.1397413137205172 69.71673640562494 82.28931828345806 80.69464874267578 85.00687408447266 111.79121642466258 122.87840677866808
1.142911488714177 77.09051841936295 90.39256747306852 86.57777404785156 92.35446166992188 118.51385220427248 129.38849554579218
1.1459548567080904 84.9520549229318 99.01930014822797 90.59081268310547 100.71755981445312 125.27842733013456 135.942161237884
1.1491250317017498 93.76537682479794 108.62425216097267 100.22900390625 108.19734191894531 132.4893880000455 142.8530093007632
1.1515343646969312 100.67624998897507 116.06392722357475 107.94595336914062 114.73707580566406 137.94340417253522 147.96253722974944
1.1547045396905908 110.83032880184375 127.04036650799216 117.77157592773438 119.43726348876953 145.59625788707368 155.22883597673282
1.1578747146842505 122.07996924548945 139.21052925882853 124.68758392333984 132.53286743164062 153.69371925746592 162.96895968335994
1.1611716966776566 133.80876672880342 151.67240566301325 134.52862548828125 139.07601928710938 161.92448332598428 170.57244903521573
1.1643418716713163 146.64043782076172 165.42146755648108 144.4077911376953 151.32398986816406 170.57064183029502 178.75701994035848
1.167512046664976 159.8418453972697 179.42543172954223 157.22900390625 158.8394775390625 179.29621430502397 186.8849637710355
1.1706822216586354 173.68081618687177 194.03281430493507 168.28225708007812 169.21046447753906 188.29574526254288 195.23044029061214
1.173471975653056 186.49534020482375 207.53324952473105 180.20640563964844 182.42779541015625 196.5385194954049 202.88873286654538
1.176388536647223 199.68847779452588 221.23050948625013 189.29385375976562 188.1373291015625 205.06616641236556 210.62208249006085
1.179685518640629 215.24411128845594 237.35840816013 200.43507385253906 199.50404357910156 215.1386390367206 219.79439649154986
1.1828556936342884 230.6425232695804 253.27705803248634 217.4693603515625 211.91246032714844 225.2182166816945 228.9863079178729
1.1861526756276948 246.58688813217876 269.60919683441136 232.65956115722656 224.26194763183594 235.89744175435996 238.62798649387997
1.1894496576211007 262.5167815673408 285.81798192693594 246.94931030273438 237.56622314453125 246.89083617632176 248.51056752767036
1.1927466396145068 278.2883727854778 301.7527355098678 262.2005310058594 251.92132568359375 258.20269670976234 258.63646196360617
1.1959168146081665 293.35024031417703 316.91541108450195 277.60150146484375 264.3734130859375 269.5014144358085 268.76946201959413
1.1984529546030942 304.8945499350435 328.38458802223784 292.9255065917969 276.7645263671875 278.6062471498657 276.82818540043235
1.2017499365965 319.90495929398327 343.3516584066052 310.490478515625 291.2569885253906 291.0777985415249 288.00553522335736
1.2051737255896524 334.3117668356058 357.39813058001636 330.0715026855469 306.59149169921875 303.9881439091894 299.3265236117165
1.2084707075830585 347.6332003964428 370.3099377878506 347.82733154296875 322.988525390625 316.8850281124323 310.6541794045349
1.2117676895764646 360.4828641910705 382.76576076191327 366.6750793457031 337.51275634765625 330.412910025429 322.63934760142223
1.215191478569617 372.56455002051746 394.1422369452347 385.5601806640625 355.8589782714844 344.40517388964327 334.7678291857528
1.218488460563023 383.51157452523813 404.37170135834816 408.626220703125 371.4542236328125 358.36776756379976 346.8936337747387
1.2214050215571899 392.82850114050154 413.1573439156218 424.621826171875 388.9587707519531 371.4432986106824 358.4326848717556
