x prx pry gtx gty gohx gohy
1.0491578290704928 5.734340317666695 19.669233198173014 7.166728496551514 7.241413593292236 17.82861815280975 51.37398026035171
1.0507797878976919 6.103184941973737 20.660428936151988 6.408757209777832 9.088350296020508 19.250566745325855 54.49640446882113
1.0524017467248907 6.481960030540349 21.66190555836684 6.418649673461914 13.478062629699707 20.674990963115416 57.54540656337796
1.0540237055520898 6.887564659493412 22.733729103357984 6.428541660308838 12.621857643127441 22.15976788574094 60.68731201429636
1.0557704304429194 7.357185651711259 23.973584345730536 8.070457458496094 13.52025032043457 23.827173320547647 64.1758370683753
1.0573923892701185 7.826600750109929 25.21136466597498 12.382248878479004 17.145517349243164 25.439849301854228 67.51357525553588
1.0590143480973173 8.331149647842128 26.539809809898973 9.817649841308594 17.17123794555664 27.11531326532483 70.9469740862238
1.0606363069245164 8.899804477461045 28.05447363595453 12.420235633850098 15.3467435836792 28.928547318999204 74.67649287551043
1.0618839675608236 9.402565773322939 29.415638392768344 13.298376083374023 19.8723201751709 30.464451614160268 77.86953966024035
1.0633811603243917 9.9496324715232 30.82846882900462 13.317126274108887 21.666091918945312 32.1012361282114 81.08937002369814
1.0651278852152215 10.640827918097461 32.61314695787979 16.80367660522461 21.698408126831055 34.08929326740094 84.9766873165649
1.0667498440424206 11.40121938660711 34.6181086399901 17.696752548217773 28.031404495239258 36.16108002132596 89.10228236285008
1.0683718028696194 12.188232078870792 36.66395742435416 17.723661422729492 29.849863052368164 38.21874429050381 93.11489397630403
1.0699937616968185 13.081588910805989 39.00449782403192 14.270064353942871 35.23644256591797 40.43342935441557 97.45858502416294
1.0716157205240175 14.007188663458068 41.39610632336746 17.777475357055664 36.268917083740234 42.63021514192798 101.68050736626931
1.0732376793512164 15.059686408944115 44.13406448655737 23.826452255249023 41.6820182800293 44.99084163847477 106.24606116252929
1.0748596381784155 16.150956441386437 46.934685850437525 23.86246109008789 43.53135299682617 47.32968088106423 110.68086305730063
1.076606363069245 17.429311266620783 50.202549453962355 23.9012393951416 49.06178665161133 49.92759340019715 115.57435150535723
1.0778540237055518 18.540653997603314 53.09740430350056 27.435009002685547 53.61103820800781 52.03856306698502 119.65691599226255
1.0794759825327511 19.788226969049077 56.19840360849539 29.23196792602539 55.562782287597656 54.376057572257245 123.88101016871647
1.0810979413599502 21.354778473251656 60.19297044893208 28.396732330322266 60.14591979980469 57.098592236321224 128.9914085303725
1.0828446662507798 23.109446800798924 64.60914690066848 34.518592834472656 64.83330535888672 59.99966287430023 134.33472337529298
1.0844666250779786 24.881572769575527 69.04889952030854 35.45219039916992 72.14252471923828 62.77052650993639 139.40982944798165
1.0860885839051777 26.899448440651017 74.12291391914266 39.92128372192383 78.66889190673828 65.73263355416668 144.87937907916108
1.0878353087960073 29.155495150035044 79.72379424575288 41.66629409790039 80.60186004638672 68.8847903601018 150.59371255533586
1.0894572676232064 31.544508661996076 85.67209052333924 44.38628005981445 88.9734115600586 72.01336949080593 156.3125881440675
1.0912039925140362 34.08408075381997 91.8668032981165 48.00693893432617 95.54521179199219 75.21450838348883 161.98170593227835
1.092825951341235 36.88844509827503 98.77691979315816 49.85568618774414 102.05625915527344 78.50963904697915 167.94781649882032
1.0941983780411726 39.60743703385844 105.50645418244275 54.27836227416992 109.5761947631836 81.51479394880546 173.45743685629006
1.0958203368683717 42.39016672077233 112.13708274805101 56.141075134277344 117.0914306640625 84.56769896038654 178.7049953970552
1.0974422956955707 45.85752418813193 120.55689454270198 60.68640899658203 120.01187133789062 88.09895695116569 185.02254993333523
1.0991890205864006 49.69045104953072 129.74824325309032 63.464603424072266 127.60253143310547 91.84752022770418 191.6126843616466
1.1008109794135994 53.69729803593115 139.37150740011 67.94466400146484 138.8781280517578 95.55553044248867 198.19329635886237
1.102557704304429 58.101739389492046 149.81670825402256 71.63890075683594 147.43739318847656 99.48929978598646 205.0550562485382
1.104179663131628 62.67680447265937 160.68049926432786 77.04206085205078 155.10418701171875 103.37714033537893 211.90295502367306
1.105926388022458 67.67245061745467 172.3918207502744 81.6606674194336 163.7137451171875 107.49934326134029 219.04069553081874
1.107548346849657 72.8228908206608 184.47914996589716 84.482421875 175.1126251220703 111.57011127540497 226.16018009519053
1.1092950717404866 78.40413297188279 197.40705185399253 86.41983795166016 185.623291015625 115.88399860357833 233.5783323307542
1.1106674984404243 83.52144283588156 209.38097633799865 94.56524658203125 193.3722686767578 119.66698413001124 240.2631611911342
1.1122894572676232 88.62892393653698 220.881746428099 100.13047790527344 202.02349853515625 123.50990026114587 246.6299178584658
1.1140361821584528 94.95168653518253 235.2676650060625 104.7268295288086 213.54360961914062 128.09434980157067 254.44058132353285
1.1157829070492824 101.51394533186608 250.09636205128206 108.52047729492188 224.1702423095703 132.78009275598603 262.3980460675018
1.1174048658764815 108.10177894317708 264.99529419173064 116.76549530029297 234.82839965820312 137.3977796486657 270.32425308885
1.1191515907673113 115.05954953836908 280.5036281961991 118.76821899414062 249.24087524414062 142.28483277626188 278.5753931955702
1.120898315658141 122.17373715083089 296.2436634199228 125.24309539794922 259.9677734375 147.27579585852698 286.9769577027122
1.1226450405489705 129.72491082326127 312.95153416773474 132.74179077148438 273.6499328613281 152.55735828687014 295.9568556074577
1.1243917654398004 137.0503259720276 328.909841197737 139.25743103027344 289.1207275390625 157.7624020202017 304.6703717486824
1.12613849033063 144.42529771883562 344.8466200197751 148.63160705566406 299.95489501953125 163.07410784234543 313.53816871042216
1.1275109170305677 150.8535902444146 358.91694027078967 155.13934326171875 315.5697326660156 167.71489048908828 321.5105456434542
1.1291328758577668 157.07871723013935 371.87927606978946 158.11717224121094 327.30615234375 172.43071747127223 329.1027989442445
1.1308796007485964 164.70848112311663 388.1342586128184 166.5465545654297 341.09686279296875 178.2395377512289 338.85822543677233
1.132626325639426 171.94835754970177 403.27618960135203 173.25120544433594 357.8120422363281 183.95930005267434 348.31825764701733
1.1343730505302558 179.07524230106245 418.04004429533865 182.65093994140625 371.6518859863281 189.7902163662873 357.9389365181116
1.1361197754210854 186.33708412897354 433.09285473580576 189.30709838867188 391.33648681640625 195.94743393711676 368.2075227651977
1.1377417342482843 192.93159908570078 446.6424389399246 198.73703002929688 407.253662109375 201.78855435493978 377.93871128230904
1.1394884591391141 199.55628950511007 459.9495346247191 209.2351837158203 427.9549865722656 207.95828311605246 388.05385441184563
1.1412351840299437 206.2173197454355 473.3445202251172 219.67176818847656 444.9679260253906 214.4687165310912 398.84538123643557
1.1429819089207733 212.4068432801163 485.4896630440866 227.3508758544922 466.7367858886719 220.87362649081717 409.30291913311135
1.1444791016843419 217.96228153038598 496.60301597614654 235.93190002441406 485.71270751953125 226.922773345437 419.45281006293027
1.1461010605115407 223.0909141516127 506.2612256098911 245.58642578125 503.5871887207031 232.83985066644615 428.9328010862985
1.1478477854023705 228.61682253083163 516.7183737794276 255.20175170898438 526.4853515625 239.57801525380097 439.8746266087888
1.1495945102932001 234.0818942788291 527.0872617299414 266.71490478515625 548.6471557617188 246.68111599358798 451.5406924099408
1.1514660012476607 239.30737566884434 536.5187855794123 277.35565185546875 569.7630004882812 253.91957006599986 463.0949140379327
