x prx pry gtx gty gohx gohy
1.0348329048843188 8.793917708970861 19.56181003716211 3.9025754928588867 7.6129279136657715 19.41948030464058 41.99675408972676
1.0359897172236505 9.474353623036947 20.831894909758255 5.643354892730713 7.6299147605896 21.041190710731904 45.07398414070123
1.037146529562982 10.211222644741568 22.205875493298915 5.649656295776367 9.581660270690918 22.742081342611428 48.284767263916336
1.0381748071979433 10.981333559944948 23.66186433076768 5.655257701873779 11.449666023254395 24.458167141919603 51.56236274151127
1.039331619537275 11.846388263322133 25.271743586431032 6.532568454742432 14.251264572143555 26.31802073492615 55.043554379389825
1.0404884318766068 12.786310294169411 27.01828211918079 6.539839267730713 14.282782554626465 28.26070907191465 58.664599633792854
1.041388174807198 13.54408962883288 28.415253401536123 8.203685760498047 15.234968185424805 29.773118876100217 61.451957002689575
1.0425449871465295 14.633163366230791 30.43245783787276 12.58130931854248 19.08566665649414 31.863713498797825 65.32200947701634
1.0437017994858613 15.819260438339207 32.62527738747498 10.845926284790039 20.06067657470703 34.04037112426741 69.33756743396088
1.0448586118251928 17.111855692355867 35.0102897888687 12.609230041503906 21.03978157043457 36.304225728635146 73.50065810417682
1.0460154241645243 18.57597744721169 37.72043053713524 13.499800682067871 22.962766647338867 38.74112094373073 78.00150447634437
1.047172236503856 20.118442603086034 40.55509495394516 15.269890785217285 30.621257781982422 41.185767188557136 82.4721116566987
1.0483290488431878 21.801338426773146 43.64095990829237 17.043859481811523 30.68798065185547 43.72093582507887 87.09633305665263
1.0492287917737788 23.443509337103812 46.6996361248338 18.729164123535156 37.35420608520508 46.05747188402066 91.46704659684971
1.0502570694087403 25.132133874021743 49.769951962285774 17.955368041992188 39.406978607177734 48.37501009542087 95.64634490479905
1.0515424164524423 27.342821921756794 53.76045349054586 20.532947540283203 46.12173080444336 51.26903769936757 100.81271596199349
1.0525706940874036 29.604477541594278 57.912527380195144 20.553024291992188 52.960044860839844 54.04775988429094 105.92578831211395
1.0538560411311053 32.3308741175133 62.83433117557501 23.2276668548584 55.93403625488281 57.245493795942394 111.65710444433856
1.0548843187660668 35.02367241783527 67.75154430826795 26.786502838134766 61.869544982910156 60.21169095117442 117.09768414697496
1.0560411311053983 38.16304948273272 73.44147739169802 27.700889587402344 68.79313659667969 63.50075847913307 123.06770564091431
1.05719794344473 41.45418363384196 79.36723472896472 28.617216110229492 75.6430435180664 66.77874593689404 128.9656772552459
1.0580976863753213 44.23607588184979 84.37012933486085 33.873313903808594 80.6622085571289 69.42341257650104 133.7290212636351
1.0592544987146528 48.185416686420204 91.47532888051538 36.573463439941406 87.57232666015625 73.00195788008755 140.20226066810554
1.0604113110539846 52.30433048067518 98.83762632435115 39.2794303894043 93.63505554199219 76.5627335872449 146.58863743377321
1.0615681233933163 56.92037350819552 107.09731203597904 40.21192169189453 102.63030242919922 80.35498412404434 153.43512830993134
1.0627249357326478 61.89841241906151 115.98082802362231 42.838523864746094 111.66476440429688 84.25739462903157 160.4753621125783
1.0640102827763496 67.41768175714732 125.72557261998837 48.240482330322266 123.6478042602539 88.41966652416608 167.86020778565145
1.0651670951156813 72.94819863688429 135.49923917626637 50.078250885009766 129.73974609375 92.40953434330542 174.99074908291232
1.0660668380462726 78.45826432054203 145.38098080396895 50.12055206298828 139.84915161132812 96.1911322514793 181.99240491795408
1.0672236503856043 83.96340735581728 154.93809145549335 54.55741882324219 148.97463989257812 99.94437164408028 188.51734824276676
1.0683804627249356 90.76269726804136 166.90362612549768 59.093326568603516 160.15672302246094 104.38597574163732 196.50508462007832
1.0695372750642673 97.93780762957742 179.4946069910811 63.63892364501953 168.4468994140625 108.94365060639524 204.69932151921918
1.070822622107969 105.99034130835147 193.52337979731772 68.11266326904297 183.76480102539062 113.95145209097386 213.62330503935104
1.0719794344473008 113.8887684089061 207.2972732887736 69.98298645019531 198.0469207763672 118.75283639779964 222.2503797441901
1.0731362467866323 122.09789194604292 221.57048964352745 77.16328430175781 206.47088623046875 123.67343383349053 231.09093731806365
1.074293059125964 130.58399813560874 236.2807391372307 80.84769439697266 222.8388671875 128.71427212994683 240.147295250577
1.0751928020565553 137.17593297479593 247.64386229276104 84.51966094970703 234.19485473632812 132.6226286177004 247.13009227020052
1.0763496143958868 146.3710701261533 263.55579893656505 86.41465759277344 246.73928833007812 138.05451529390672 256.96108036559974
1.0776349614395886 155.69776454187584 279.438426228887 92.74930572509766 261.3991394042969 143.63940087744226 266.8326746193583
1.0787917737789203 164.8415283400141 295.0920691013062 96.4651870727539 278.0141906738281 149.1505866063428 276.73428969400106
1.079948586118252 174.35745041831842 311.39670011700775 102.81346130371094 296.8284606933594 154.97629401791087 287.2815753709894
1.0811053984575834 183.53897245991698 327.00765955453323 107.45367431640625 314.6898498535156 160.74320225112325 297.64960176291993
1.0823907455012853 193.27712074742035 343.4113743066949 113.84038543701172 329.5502014160156 167.05861710071866 308.9064047655983
1.0832904884318766 201.3507257331437 357.29834045082373 118.47425842285156 347.51776123046875 172.43222777666972 318.86190719965526
