x prx pry gtx gty gohx gohy
1.0618286285286034 3.5940489027244547 4.053711369610038 5.5962748527526855 1.9152302742004395 4.789635005362343 4.364604151341053
1.0639520359730203 3.7547026148856326 4.157656692541381 4.744779109954834 1.0825214385986328 5.285554516372436 4.735732892697263
1.0660754434174369 3.9201158786865453 4.265268579364649 5.61865758895874 2.747938871383667 5.813628035651113 5.125358126293985
1.0683237571821136 4.100809742926087 4.383457381307593 4.764275074005127 4.413356304168701 6.4088092010158935 5.558399651717005
1.0705720709467899 4.287618831214147 4.506295103558922 4.774302005767822 1.9152302742004395 7.0421003531789 6.012868651394935
1.0726954783912066 4.470063618459437 4.626853146265913 5.653548240661621 4.413356304168701 7.676143292191138 6.462073402173248
1.074943792155883 4.670060780927971 4.759628049673639 4.793797492980957 3.5806477069854736 8.386518624896464 6.959181070619094
1.0770671996002996 4.865837708321808 4.8901780922162645 5.676588535308838 3.5806477069854736 9.095201948308626 7.449246659725172
1.0793155133649763 5.080946875409718 5.034222025371244 5.688438415527344 5.246065616607666 9.886536565830454 7.990229743287312
1.0815638271296528 5.304669673427965 5.18464410869381 4.823320388793945 3.5806477069854736 10.720992779468517 8.554240158180761
1.0833125156132901 5.485032376231101 5.306326071635378 5.709504127502441 5.246065616607666 11.400464985755752 9.00903021848159
1.0854359230577066 5.7120162125827125 5.459938580782367 5.720695495605469 4.413356304168701 12.26208821282137 9.58045229386356
1.0876842368223831 5.962516348996303 5.630025685577827 6.614474773406982 3.5806477069854736 13.21895319469665 10.208669556276748
1.0899325505870598 6.224227782693768 5.808286176101341 5.744394302368164 6.0787739753723145 14.222603308134916 10.861010877099297
1.0921808643517361 6.497980810239718 5.995292600526065 6.641819953918457 3.5806477069854736 15.274002154395095 11.537754375849918
1.0944291781164128 6.784671044239744 6.191661765638775 6.655492305755615 5.246065616607666 16.374105032801612 12.23917150058853
1.0965525855608294 7.068183104728341 6.3863168250523 6.668405532836914 5.246065616607666 17.458665349369213 12.924515422635793
1.0988008993255058 7.382864551727501 6.602840406191919 6.682077884674072 3.5806477069854736 18.656175001944245 13.674661767089884
1.1010492130901823 7.713553974363088 6.830835177439528 6.695750713348389 6.0787739753723145 19.90515544610775 14.450243842570515
1.1032975268548588 8.061462084488575 7.0711297120965755 6.709423065185547 4.413356304168701 21.206531408979764 15.251508382347277
1.105171121658756 8.365478738059126 7.2814129942822445 7.527315139770508 4.413356304168701 22.331697888157002 15.93902132335571
1.1072945291031726 8.726608177769359 7.53150799064466 10.235269546508789 6.0787739753723145 23.6523089150091 16.740137609941954
1.109542842867849 9.129534096610195 7.810872223724601 10.256052017211914 6.911483287811279 25.104020504916235 17.61398841533455
1.1119160629527856 9.57953795460255 8.123195026432107 11.179566383361816 6.911483287811279 26.696964645608137 18.56520834505899
1.1141643767174618 10.031081274529747 8.436840267983335 12.105572700500488 6.911483287811279 28.2643968007154 19.4938991818168
1.1164126904821385 10.509089398369474 8.76906524047819 10.31955337524414 6.911483287811279 29.889481890546378 20.44959959441216
1.1187859105670748 11.044617435694917 9.141422273840117 13.062933921813965 6.911483287811279 31.66836775189038 21.487928057434235
1.121034224331751 11.583595043726913 9.516262547894135 13.08918571472168 6.911483287811279 33.414717915829975 22.49980101993898
1.1232825380964278 12.15576437666996 9.914203308807139 14.026230812072754 8.660171508789062 35.221391088411394 23.53930888317205
1.125655758181364 12.798547403720654 10.361195859888259 15.881301879882812 12.823716163635254 37.19483119270581 24.6667632271545
1.1275293529852612 13.336245267423147 10.7350109413556 17.7362117767334 10.325589179992676 38.801628146256476 25.578909446010204
1.1296527604296778 13.98020468895858 11.182527014160305 17.76961326599121 11.991005897521973 40.67541336112203 26.636343874102405
1.132025980514614 14.746498415912553 11.714749803974419 18.72482681274414 11.991005897521973 42.836813212481694 27.848124283821498
1.1343992005995505 15.565728679661001 12.283301714637512 19.59191131591797 11.991005897521973 45.070071583183136 29.091712765634774
1.1366475143642267 16.394454851764166 12.857927420328958 16.036380767822266 13.656424522399902 47.252969680399154 30.299376306634766
1.139020734449163 17.329014248888203 13.505260611654773 22.442392349243164 13.656424522399902 49.62899118406674 31.60549173863808
1.1413939545340994 18.329629341618645 14.197508571178151 21.56367301940918 13.656424522399902 52.079765964926914 32.9440069471102
1.143642268298776 19.34305032909617 14.897697621403083 21.606149673461914 18.73594856262207 54.47138930708826 34.242134666449054
1.1460154883837124 20.486935068095544 15.686890695525097 26.297121047973633 15.321842193603516 57.07052339550231 35.64429085461911
1.1482638021483886 21.645815887673386 16.485188738400428 29.141860961914062 16.237821578979492 59.60443338209604 37.003043620291756
1.1502623032725454 22.741417493582787 17.238745940787297 30.12525177001953 15.321842193603516 61.91593231008399 38.23577650531314
1.1523857107169624 23.977210750788664 18.08739177965516 32.89059829711914 18.73594856262207 64.43354776696992 39.57141029659041
1.1547589308018986 25.451208307699236 19.097786509321242 34.83096694946289 17.07052993774414 67.32334192287712 41.095850921850094
1.1572570572070948 27.115418627015583 20.23621489563069 37.721343994140625 20.401365280151367 70.45289342162872 42.7368242381349
1.159630277292031 28.810252781709952 21.393084473792943 39.67923355102539 20.401365280151367 73.51023699476258 44.3304066402399
1.1620034973769673 30.62275933374171 22.627549836715215 43.529197692871094 20.401365280151367 76.65065111368091 45.957924040722105
1.1643767174619037 32.55961658600917 23.943685965092172 46.35603332519531 22.899492263793945 79.87507831351769 47.61953632390426
1.16674993754684 34.62747199300601 25.345502048968736 50.23467254638672 26.313596725463867 83.1844588700484 49.31540039368289
1.169123157631776 36.832866534305026 26.836889941597732 52.23278045654297 27.14630699157715 86.57973104545815 51.045670310929914
1.1714963777167124 39.18215214426625 28.42156872779468 54.23857879638672 29.644433975219727 90.06183133361618 52.81049742906374
1.1734948788408692 41.27657707106218 29.830964759758203 57.090484619140625 27.14630699157715 93.06215927364684 54.323580398119
1.175743192605546 43.76419171749373 31.500966899178348 61.013187408447266 32.14255905151367 96.51261449383507 56.05532605407156
1.1781164126904822 46.545745670920766 33.36336115792393 66.86787414550781 31.309850692749023 100.241857253473 57.91732830649807
1.1806145390956782 49.65168085915353 35.43702370324355 67.9669418334961 33.89125061035156 104.26501802266783 59.91526219729114
1.1829877591806146 52.77576678941923 37.516749474373476 73.76287841796875 35.55666732788086 108.18075340737933 61.8494807076837
1.1854858855858106 56.250718147077855 39.823198633526665 81.60848999023438 38.88750076293945 112.40228721366637 63.92374027720389
1.1878591056707468 59.73181706889458 42.12677466731539 87.45447540283203 40.55291748046875 116.50843827094688 65.93075727230189
1.190357232075943 63.58751330483214 44.67042772081099 90.53394317626953 43.134315490722656 120.93247420737984 68.08194708806997
1.1927304521608793 67.43318687716979 47.199599419356325 91.6815414428711 45.632442474365234 125.23296423747202 70.16232955868506
1.1952285785660755 71.67363673367558 49.979630442333665 100.49882507324219 47.2978630065918 129.86363393723119 72.3910392882867
1.1972270796902325 75.20737058241544 52.28954942712169 108.33580017089844 47.2978630065918 133.64556840695306 74.20278424115773
1.1994753934549087 79.33163988447419 54.97793367327393 113.40211486816406 47.2978630065918 137.9832309806651 76.27167660343044
1.2019735198601047 84.09642717701807 58.074026103998854 120.46049499511719 52.377384185791016 142.9068438507646 78.6086718740343
1.2044716462653011 89.04934106708237 61.2815789941004 127.44956970214844 54.875511169433594 147.94097407696475 80.98604809412434
1.206969772670497 94.18567220688905 64.59668906130561 131.6284942626953 55.70821762084961 153.08671683998827 83.40395221768243
1.209467899075693 99.4999529824108 68.01500667782872 140.62896728515625 59.95503616333008 158.34516991015366 85.86253025659998
1.2118411191606295 104.70779875861851 71.35372337397308 147.68484497070312 60.787742614746094 163.4461007233069 88.23598587678457
1.2143392455658255 110.35109969897375 74.959532030233 158.82015991210938 64.95128631591797 168.9275076483012 90.77429511650809
1.2168373719710217 116.15309325287313 78.65402570502997 163.98147583007812 68.36539459228516 174.52488144289975 93.35370488127955
1.219335498376218 122.1066623264751 82.43203014010011 172.22755432128906 73.36164093017578 180.23933321402967 95.9743588406955
1.2214589058206344 127.28101063132691 85.70515029179815 182.33242797851562 75.02706146240234 185.18950269481738 98.23445008276413
