x prx pry gtx gty gohx gohy
1.027120822622108 4.397835083949443 19.76471437973749 4.734267711639404 5.692980766296387 12.837097823774556 49.622145772566384
1.0282776349614395 4.742669940617301 21.00164820321565 5.601344585418701 6.611568927764893 14.101002607166576 53.28562764856633
1.029305912596401 5.091207927407965 22.266107290560047 4.7443389892578125 2.995189666748047 15.33803350064086 56.85847075608237
1.0304627249357325 5.498691740857777 23.726220872103703 5.613247394561768 6.640663146972656 16.734000224886863 60.79752414637293
1.0316195372750643 5.926233737302203 25.241370940255106 4.755002975463867 5.743198871612549 18.143922441740756 64.6907976679475
1.0325192802056555 6.362733285444938 26.84918697467988 3.028550148010254 4.841856002807617 19.51766914094032 68.59530394968967
1.033676092544987 6.805658027110193 28.3659420219895 5.630751609802246 6.680767059326172 20.873561692599704 72.1461013225183
1.0348329048843188 7.3770425799999835 30.396741599255378 3.9025754928588867 7.6129279136657715 22.53350766338434 76.63048621510313
1.0359897172236505 8.005357778401573 32.62351056061539 5.643354892730713 7.6299147605896 24.266643465072736 81.26650815799447
1.037146529562982 8.697208957863124 35.06769105746226 5.649656295776367 9.581660270690918 26.073834777096984 86.05596218178265
1.0381748071979433 9.43854526096544 37.719061334233444 5.655257701873779 11.449666023254395 27.89240683605584 90.92541845486133
1.039331619537275 10.278480650927108 40.66783126630389 6.532568454742432 14.251264572143555 29.847519266659283 96.02413875116939
1.0404884318766068 11.206263106314095 43.912106283291166 6.539839267730713 14.282782554626465 31.87917054589069 101.2816177644397
1.041388174807198 11.961764280673492 46.526581351870824 8.203685760498047 15.234968185424805 33.451818825932385 105.28889535355727
1.0425449871465295 13.067127727731101 50.362043081761364 12.58130931854248 19.08566665649414 35.61939288372174 110.82747311187585
1.0437017994858613 14.289834771507476 54.58551709080641 10.845926284790039 20.06067657470703 37.86573794614128 116.52969855595657
1.0448586118251928 15.642457689342804 59.23585905330569 12.609230041503906 21.03978157043457 40.19164776205465 122.39735551464909
1.0460154241645243 17.203261744071483 64.6048103303061 13.499800682067871 22.962766647338867 42.687565387431036 128.70907767677386
1.047172236503856 18.864209659703683 70.26004805478716 15.269890785217285 30.621257781982422 45.1778309247178 134.92039993477957
1.0483290488431878 20.698921982192704 76.47494603422167 17.043859481811523 30.68798065185547 47.750022815291395 141.30260692335304
1.0492287917737788 22.535035396583712 82.77855227318939 18.729164123535156 37.35420608520508 50.1232343853078 147.34746552552915
1.0502570694087403 24.406119164013603 89.02853594496708 17.955368041992188 39.406978607177734 52.455599043094985 153.03614477145788
1.0515424164524423 26.864193907826582 97.15318640565597 20.532947540283203 46.12173080444336 55.35429370329926 160.01229780337994
1.0525706940874036 29.438073714825475 105.78820626609539 20.553024291992188 52.960044860839844 58.14299459489434 166.94345522153122
1.0538560411311053 32.51751859109908 115.9063813560677 23.2276668548584 55.93403625488281 61.3280673732678 174.61286690846507
1.0548843187660668 35.60505363763204 126.14525253603173 26.786502838134766 61.869544982910156 64.28512863544375 181.90617940027545
1.0560411311053983 39.18925826025516 137.9013651178371 27.700889587402344 68.79313659667969 67.54889224669115 189.84661791744568
1.05719794344473 42.923234604063396 150.02332277637774 28.617216110229492 75.6430435180664 70.78775011230368 197.6348671611421
1.0580976863753213 46.06784499768395 160.19087051280835 33.873313903808594 80.6622085571289 73.39502654507413 203.90181822597003
1.0592544987146528 50.51049589509817 174.5220051762837 36.573463439941406 87.57232666015625 76.91709109043968 212.3950105193648
1.0604113110539846 55.076355517963286 189.09631264607802 39.2794303894043 93.63505554199219 80.40769774379835 220.71831420864225
1.0615681233933163 60.13638802226352 205.2178298318844 40.21192169189453 102.63030242919922 84.11994147353117 229.6205307989542
1.0627249357326478 65.49404455328153 222.179682047213 42.838523864746094 111.66476440429688 87.93013190516288 238.73496028831846
1.0640102827763496 71.2644670934877 240.15254786997937 48.240482330322266 123.6478042602539 91.97320749107128 248.21361628241215
1.0651670951156813 76.92168160515216 257.73631889421193 50.078250885009766 129.73974609375 95.84444029885354 257.34951998333094
1.0660668380462726 82.4854839043857 275.3028316816261 50.12055206298828 139.84915161132812 99.52721073081669 266.3722545278857
1.0672236503856043 87.76435600146289 291.2286418866459 54.55741882324219 148.97463989257812 103.1384093688271 274.61364121111734
1.0683804627249356 94.16127781328888 310.8280330215263 59.093326568603516 160.15672302246094 107.42665804505629 284.7629925128073
1.0695372750642673 100.66482317820852 330.611876981986 63.63892364501953 168.4468994140625 111.81776455181324 295.13794565438826
1.070822622107969 107.65126200267694 351.5750072162433 68.11266326904297 183.76480102539062 116.62584656585311 306.37193747436277
1.0719794344473008 114.23077370888456 371.2786023815805 69.98298645019531 198.0469207763672 121.23270434217851 317.21927873049214
1.0731362467866323 120.7758537666657 390.7264948314249 77.16328430175781 206.47088623046875 125.94514708558344 328.29981845786597
1.074293059125964 127.24310132667738 409.78857616460925 80.84769439697266 222.8388671875 130.76408445746256 339.6161180430757
1.0751928020565553 132.0630317821617 423.8253639083681 84.51966094970703 234.19485473632812 134.49142190664756 348.3065631471718
1.0763496143958868 138.52687332377627 442.7131129583895 86.41465759277344 246.73928833007812 139.67449318004637 360.54948202851403
1.0776349614395886 144.75717788676587 460.36030201196644 92.74930572509766 261.3991394042969 144.9748618352963 372.7354413141466
1.0787917737789203 150.60159455324745 477.01120074665545 96.4651870727539 278.0141906738281 150.21029663491035 384.9751424661842
1.079948586118252 156.41351042135773 493.5360633084253 102.81346130371094 296.8284606933594 155.74263241120855 398.00217539406117
1.0811053984575834 161.77701521243307 508.5141315071807 107.45367431640625 314.6898498535156 161.20495682841505 410.7527608925101
1.0823907455012853 167.2329363756375 523.424683516682 113.84038543701172 329.5502014160156 167.17011913291384 424.5326553546337
1.0832904884318766 171.56899197926072 535.7291282397368 118.47425842285156 347.51776123046875 172.2697176338375 436.80204490101494
