x prx pry gtx gty gohx gohy
1.0726100705424473 3.728307837309503 26.7954092344578 6.081245422363281 14.648018836975098 10.398806119961305 65.4186945210461
1.0749209438092924 3.9765905392634346 28.403133464432454 6.081245422363281 20.13966178894043 11.118112320104672 68.91472333699505
1.0771101921673558 4.2304860310331645 30.0439727775427 6.081245422363281 17.48992347717285 11.823889548717197 72.31811960219008
1.0792994405254197 4.504223993264958 31.809312230904727 6.081245422363281 17.52547264099121 12.553491724113806 75.81132174044322
1.0814886888834834 4.799586879021611 33.70974642204342 10.054326057434082 22.063846588134766 13.307066455707266 79.39522004620932
1.0833130625152032 5.063633594971504 35.40487901891081 9.24349308013916 25.70940399169922 13.953462400331073 82.45172654112977
1.0853806859644854 5.384189554877083 37.458043025881565 10.865158081054688 29.46407699584961 14.706395413344842 85.99330688229159
1.0876915592313305 5.771483576438166 39.931893816644184 10.865158081054688 30.432538986206055 15.573636903138103 90.04992867071732
1.0898808075893944 6.169141977677296 42.46449670071047 12.486824035644531 34.12400436401367 16.420426990362113 93.98975913627787
1.0920700559474583 6.599372060926472 45.19638444683775 12.486824035644531 37.92099380493164 17.291867339057774 98.0246034584637
1.094380929214303 7.091938803079775 48.31417003190768 13.297657012939453 44.380340576171875 18.238611121099677 102.38767651180069
1.0965701775723669 7.598137446284278 51.50775789981025 14.91932201385498 50.952301025390625 19.161138789612146 106.62065002098929
1.098881050839212 8.177820135918404 55.15262981229626 18.08156967163086 53.80481719970703 20.162099216883163 111.19487033097425
1.1010702991972758 8.773534113509548 58.885390874245836 17.270736694335938 59.504920959472656 21.136261891149314 115.62978888430357
1.103381172464121 9.45551939329161 63.14366162859508 15.730155944824219 67.07205200195312 22.192008923183 120.41919718071884
1.1052055460958405 10.035364670829459 66.75228108067942 16.540987014770508 72.704833984375 23.045512036519444 124.2794268627239
1.107273169545123 10.739830312046617 71.12264371487909 18.89240264892578 76.62120819091797 24.03426636853757 128.73947238855098
1.1095840428119679 11.590693402477516 76.38226366714825 18.89240264892578 87.9610366821289 25.166437395630055 133.83217002448012
1.111894916078813 12.513307119247246 82.06355086192671 20.514066696166992 89.99598693847656 26.327343070719298 139.03985348343855
1.114205789345658 13.512611281547738 88.19323770724272 21.324901580810547 98.62609100341797 27.517123826701752 144.36361448012838
1.1163950377037217 14.534540155982572 94.43784619242079 25.37906265258789 107.27953338623047 28.671046114441985 149.51524643351655
1.1187059109705668 15.69729086105693 101.51566856405549 26.189897537231445 116.91030883789062 29.917455536940363 155.0682086309503
1.121016784237412 16.950964022922815 109.11665715604344 26.189897537231445 121.8192138671875 31.193146916205436 160.74050152943934
1.123327657504257 18.2999609671374 117.26293181359688 30.97381019592285 136.28848266601562 32.49825633951018 166.5332421127346
1.1255169058623207 19.669511913601266 125.50102513391886 30.97381019592285 144.0519256591797 33.761934735627285 172.13322590448624
1.1274629044028217 20.964118880735835 133.26025995104064 31.784643173217773 156.6937713623047 34.90756434581289 177.20336697121414
1.1296521527608856 22.509650232663866 142.48983587484716 34.217140197753906 161.70140075683594 36.2216563359435 183.01208132543644
1.1319630260277307 24.24530698571277 152.8138054401622 35.83880615234375 176.35963439941406 37.63788902543158 189.2649297854135
1.1342738992945756 26.089251762488054 163.73721355596916 38.19021987915039 190.98190307617188 39.08417590810086 195.64362263493447
1.1365847725614207 28.041665087347873 175.25591397862314 41.43355178833008 200.93008422851562 40.56065029509186 202.1493239321464
1.139017270737047 30.2129035234867 188.0116928743776 44.676883697509766 214.73353576660156 42.147592870602544 209.13593210843274
1.141328144003892 32.38343339394391 200.7094874043025 47.92021560668945 229.6151885986328 43.68644858065828 215.90602250012978
1.1436390172707371 34.65531890077395 213.9453401948692 45.48771667480469 246.36474609375 45.25589882183376 222.8067351197461
1.1459498905375822 37.02350017562961 227.68502025620325 46.29854965209961 260.41278076171875 46.856077362083546 229.83927489197046
1.1483823887132085 39.61327205840573 242.6461263731308 51.082462310791016 274.448974609375 48.57382011122402 237.38570238207947
1.1503283872537096 41.75073835120083 254.94541564316015 52.704124450683594 291.38970947265625 49.972741472258676 243.52994599336452
1.1525176356117734 44.217993101621666 269.08898279971834 57.569122314453125 302.5970764160156 51.572909271274625 250.55701026163945
1.1548285088786185 46.88521942085958 284.31606578082847 57.569122314453125 322.6288146972656 53.29240240886627 258.1074578189418
1.1572610070542448 49.75089384075235 300.6048435451518 63.16386795043945 338.8233337402344 55.136302862856546 266.20421883773366
1.1596935052298711 52.662816557994155 317.08213513212553 63.974700927734375 362.0360412597656 57.015138510421814 274.455183182011
1.1620043784967162 55.45908534668054 332.8352074667995 67.21803283691406 378.33599853515625 58.83253870968463 282.4378002640574
1.1644368766723425 58.42014194863424 349.4425124636148 72.81278228759766 400.6539306640625 60.77996551835208 290.99380398547646
1.1667477499391876 61.23685453921801 365.16952236603 73.62361145019531 421.0745849609375 62.66282407365151 299.2689713815044
1.169180248114814 64.19199661788419 381.59495425730466 77.67777252197266 447.55780029296875 64.67946993132874 308.13586459546633
1.1716127462904404 67.12349249076466 397.81282398521245 78.48860931396484 472.0987548828125 66.73186060140335 317.16450171876414
1.1735587448309415 69.44285991556784 410.58973114248073 85.70501708984375 496.53192138671875 68.39962402137678 324.5049372799548
1.1757479931890051 72.0162925157303 424.70887396978395 88.94834899902344 518.2141723632812 70.30344323882247 332.8889076490115
1.1781804913646314 74.82157861200739 440.02982615223016 92.92142486572266 548.031982421875 72.45320361162715 342.3622699254298
1.180612989540258 77.5602548302113 454.91431724368687 95.35392761230469 576.0023193359375 74.63935150832151 352.00337330601405
