x prx pry gtx gty gohx gohy
1.1366475143642267 20.63269028889431 21.821329107122438 16.036380767822266 13.656424522399902 31.21052639252007 43.34575337727522
1.139020734449163 21.744510369480718 22.796450900982272 22.442392349243164 13.656424522399902 32.779509328041016 44.9798894964976
1.1413939545340994 22.9329760305885 23.837604462596364 21.56367301940918 13.656424522399902 34.39781077151088 46.646620182525034
1.143642268298776 24.135430512155004 24.88967771201042 21.606149673461914 18.73594856262207 35.97700937780111 48.255762379803585
1.1460154883837124 25.492180015828126 26.07506635330764 26.297121047973633 15.321842193603516 37.693178375318205 49.98617931096102
1.1482638021483886 26.867175969257413 27.2745284562392 29.141860961914062 16.237821578979492 39.36623024762464 51.655785021892704
1.1502623032725454 28.16838564992338 28.4078695978975 30.12525177001953 15.321842193603516 40.89238771719528 53.16464719611065
1.1523857107169624 29.63855100646509 29.686311203710666 32.89059829711914 18.73594856262207 42.55458419534057 54.79340262162771
1.1547589308018986 31.396796549686385 31.21241221613867 34.83096694946289 17.07052993774414 44.462439710547955 56.6450335571996
1.1572570572070948 33.38983960352957 32.93860319563165 37.721343994140625 20.401365280151367 46.528506919219474 58.62983189453949
1.159630277292031 35.43007416779057 34.701671994101886 39.67923355102539 20.401365280151367 48.54682531459858 60.54938418486193
1.1620034973769673 37.62573619641902 36.5946591503999 43.529197692871094 20.401365280151367 50.61990114487201 62.50212203745968
1.1643767174619037 39.98995228023189 38.62803221592567 46.35603332519531 22.899492263793945 52.74834886769754 64.48810645363787
1.16674993754684 42.53687944709896 40.81303071618722 50.23467254638672 26.313596725463867 54.93278102895482 66.50739730383518
1.169123157631776 45.28175297757186 43.16169429481194 52.23278045654297 27.14630699157715 57.173808410695756 68.56005341546921
1.1714963777167124 48.24092759310052 45.686884265048825 54.23857879638672 29.644433975219727 59.47204017850449 70.6461326596196
1.1734948788408692 50.91191061677467 47.96031737852735 57.090484619140625 27.14630699157715 61.45220887396839 72.42879663701271
1.175743192605546 54.12707387086741 50.68992608483623 61.013187408447266 32.14255905151367 63.729353743966364 74.46271473445607
1.1781164126904822 57.780255296408065 53.78254636223799 66.86787414550781 31.309850692749023 66.19036342646042 76.64232576465119
1.1806145390956782 61.93598890252334 57.289744987657684 67.9669418334961 33.89125061035156 68.84519190861332 78.97299143868975
1.1829877591806146 66.20159823885288 60.87830337448205 73.76287841796875 35.55666732788086 71.42898651583583 81.22170204670708
1.1854858855858106 71.05182958116883 64.94548632536473 81.60848999023438 38.88750076293945 74.21439952513539 83.62522430796852
1.1878591056707468 76.02672140184761 69.10342826718995 87.45447540283203 40.55291748046875 76.92351832295181 85.94326192758383
1.190357232075943 81.67771722373402 73.81050327074956 90.53394317626953 43.134315490722656 79.84218595442302 88.41987839902731
1.1927304521608793 87.46632264722365 78.61562220771383 91.6815414428711 45.632442474365234 82.67916349100996 90.80746742518357
1.1952285785660755 94.03079008425313 84.04565758703126 100.49882507324219 47.2978630065918 85.7337522175144 93.3574132592235
1.1972270796902325 99.6503090613086 88.67876345518256 108.33580017089844 47.2978630065918 88.22832022266756 95.42450782214019
1.1994753934549087 106.38386534741176 94.21276093030839 113.40211486816406 47.2978630065918 91.08926999894558 97.77886558999359
1.2019735198601047 114.4017556477853 100.77856599607554 120.46049499511719 52.377384185791016 94.33645793657325 100.43073091052332
1.2044716462653011 123.01111444866265 107.80155839014185 127.44956970214844 54.875511169433594 97.65627673937792 103.12045831126207
1.206969772670497 132.23803673840456 115.29878952417752 131.6284942626953 55.70821762084961 101.04942882010862 105.84810982157897
1.209467899075693 142.10592739047826 123.28479253187444 140.62896728515625 59.95503616333008 104.51661741995491 108.61374782115327
1.2118411191606295 152.09232700060954 131.33465537987396 147.68484497070312 60.787742614746094 107.87966434576465 111.27634611907351
1.2143392455658255 163.2635703065262 140.30319166549583 158.82015991210938 64.95128631591797 111.49325085660153 114.1162389462653
1.2168373719710217 175.12157239645808 149.78287321159277 163.98147583007812 68.36539459228516 115.18295504693228 116.99430519754105
1.219335498376218 187.67136556615876 159.77239671218274 172.22755432128906 73.36164093017578 118.94948523274721 119.91060952009714
1.2214589058206344 198.88167911039906 168.65952637208036 182.33242797851562 75.02706146240234 122.21197064543355 122.41958173349617
