x prx pry gtx gty gohx gohy
1.0429335927998056 2.55589906472458 12.773157019394688 3.648747205734253 4.602838039398193 2.832965098711308 18.525844545034957
1.045001216249088 2.705916849016839 13.36222816988001 5.270412445068359 3.74178147315979 3.1339352028687295 19.95882968226628
1.0471904646071515 2.8737501889833856 14.020327200203662 5.270412445068359 6.365634441375732 3.471072470850997 21.53690195773037
1.0493797129652154 3.051478499180721 14.716050616162669 2.83791446685791 3.7574591636657715 3.8274421924487085 23.17839688791765
1.0514473364144976 3.229050124598981 15.4098707084213 5.270412445068359 6.391510963439941 4.18188998556506 24.78774653181367
1.0536365847725615 3.428066253532626 16.185877928464468 4.459579944610596 5.527446746826172 4.57633991730004 26.555142098048908
1.055704208221844 3.6271120326944115 16.96025946283982 2.83791446685791 4.659199237823486 4.967167278058683 28.284994641208247
1.0578934565799076 3.8504024461352495 17.826860292016256 5.270412445068359 6.430695533752441 5.400565842083149 30.181661997532856
1.0600827049379713 4.087455673068064 18.744430985799323 3.648747205734253 7.3267436027526855 5.854320294285305 32.1461118925663
1.06178545366091 4.281942258933913 19.495365454456575 3.648747205734253 6.454354286193848 6.221450815212734 33.72144054377064
1.0638530771101922 4.530723242268129 20.453503611351778 5.270412445068359 8.327269554138184 6.68412308530822 35.6907690260981
1.066042325468256 4.810131940667824 21.526396930028334 2.83791446685791 10.119812965393066 7.1943605222539935 37.84416437981569
1.0682315738263197 5.107050704742614 22.662899060349908 5.270412445068359 13.698698043823242 7.725725366338927 40.06858091723639
1.0704208221843834 5.4226118877510405 23.866776753458655 5.270412445068359 13.726771354675293 8.278413580005141 42.3648784423183
1.0726100705424473 5.7580010821331875 25.141948321814485 6.081245422363281 14.648018836975098 8.852616585876552 44.73391280904621
1.0749209438092924 6.134902665363713 26.56980015335221 6.081245422363281 20.13966178894043 9.482267226813514 47.314412192259645
1.0771101921673558 6.51499343599389 28.00443297220768 6.081245422363281 17.48992347717285 10.101277644641097 49.835633284943555
1.0792994405254197 6.91885234360249 29.523194018505695 6.081245422363281 17.52547264099121 10.742360955023079 52.43218404054825
1.0814886888834834 7.347865149094752 31.130527568773395 10.054326057434082 22.063846588134766 11.405691461426667 55.10490643482407
1.0833130625152032 7.7256192836567195 32.54090383430905 9.24349308013916 25.70940399169922 11.975584312949758 57.390967200108115
1.0853806859644854 8.177123738481479 34.22086492981142 10.865158081054688 29.46407699584961 12.640404540545273 60.04709832654654
1.0876915592313305 8.712634195342073 36.20563150155593 10.865158081054688 30.432538986206055 13.407418185637594 63.09860481162523
1.0898808075893944 9.25159300218753 38.19509732839036 12.486824035644531 34.12400436401367 14.157575368044029 66.0710688556793
1.0920700559474583 9.822892461549479 40.295548961996914 12.486824035644531 37.92099380493164 14.930769171453752 69.12373691043115
1.094380929214303 10.462722123079443 42.638243248628385 13.297657012939453 44.380340576171875 15.772079218046894 72.4339239115392
1.0965701775723669 11.105346910643119 44.98138329873586 14.91932201385498 50.952301025390625 16.593103353060545 75.65405398866704
1.098881050839212 11.823892595092255 47.59035631529244 18.08156967163086 53.80481719970703 17.485231375985734 79.1428471506052
1.1010702991972758 12.544301071880815 50.19506222525168 17.270736694335938 59.504920959472656 18.35470524855191 82.53392387057004
1.103381172464121 13.348272522303029 53.08955797449926 15.730155944824219 67.07205200195312 19.298291208770575 86.20499547337938
1.1052055460958405 14.015652050405821 55.48289238416149 16.540987014770508 72.704833984375 20.062054566940407 89.17028597057175
1.107273169545123 14.807939703814888 58.313635496676774 18.89240264892578 76.62120819091797 20.947842362116727 92.603147018612
1.1095840428119679 15.739893909270414 61.62945420677892 18.89240264892578 87.9610366821289 21.96335773359065 96.5314706902498
1.111894916078813 16.722252533410934 65.10912597038356 20.514066696166992 89.99598693847656 23.005955627810653 100.55741010461728
1.114205789345658 17.756309649604994 68.7556396442215 21.324901580810547 98.62609100341797 24.075786142359327 104.68192939214066
1.1163950377037217 18.784676602489725 72.36634480591962 25.37906265258789 107.27953338623047 25.114563635362032 108.68117636282012
1.1187059109705668 19.92257038802733 76.34419814515834 26.189897537231445 116.91030883789062 26.23784609499633 113.0004345543853
1.121016784237412 21.115088303262393 80.49429983199127 26.189897537231445 121.8192138671875 27.388787304319674 117.4211159772924
1.123327657504257 22.36287536410514 84.81720011312945 30.97381019592285 136.28848266601562 28.56752672652729 121.9441867707357
1.1255169058623207 23.596382238063846 89.07185054607037 30.97381019592285 144.0519256591797 29.70999359839792 126.32452561635426
1.1274629044028217 24.734994487983524 92.98328883754095 31.784643173217773 156.6937713623047 30.74666064523766 130.29670131701306
1.1296521527608856 26.06341784981542 97.52822931975506 34.217140197753906 161.70140075683594 31.93679740827622 134.85450799782828
1.1319630260277307 27.520072494752192 102.48979274782154 35.83880615234375 176.35963439941406 33.22060953132124 139.76876497228045
1.1342738992945756 29.032309112726224 107.61716029908015 38.19021987915039 190.98190307617188 34.53284995007436 144.79000784794414
1.1365847725614207 30.599600565322767 112.90685981150774 41.43355178833008 200.93008422851562 35.87364597912831 149.91921292371626
1.139017270737047 32.308058042325754 118.6458085186478 44.676883697509766 214.73353576660156 37.31599779456976 155.43608741220538
1.141328144003892 33.98587543415446 124.25518068070978 47.92021560668945 229.6151885986328 38.715799618317504 160.78996933046096
1.1436390172707371 35.71595312527742 130.01252633062597 45.48771667480469 246.36474609375 40.14453542119252 166.25481123819668
1.1459498905375822 37.49702857219478 135.9120887302277 46.29854965209961 260.41278076171875 41.60232615415547 171.83160180198638
1.1483823887132085 39.42539006955137 142.2690068689607 51.082462310791016 274.448974609375 43.16836320994336 177.82394038972467
1.1503283872537096 41.006440218327974 147.45797353008155 52.704124450683594 291.38970947265625 44.44456072315595 182.7086946885981
1.1525176356117734 42.82456554653763 153.40001645518277 57.569122314453125 302.5970764160156 45.905205572171326 188.30141025343303
1.1548285088786185 44.787447556879414 159.78584860209975 57.569122314453125 322.6288146972656 47.47573125290293 194.3175865913687
1.1572610070542448 46.90024913509347 166.62623619002508 63.16386795043945 338.8233337402344 49.160922187255565 200.77659852826167
1.1596935052298711 49.05874891391149 173.57990913528283 63.974700927734375 362.0360412597656 50.8790714274832 207.36620432785193
1.1620043784967162 51.14966965533452 180.2832333211099 67.21803283691406 378.33599853515625 52.5419619910444 213.74837573143958
1.1644368766723425 53.39101283002126 187.43391516220802 72.81278228759766 400.6539306640625 54.32476181691534 220.5960670713133
1.1667477499391876 55.556699181371656 194.3096511376997 73.62361145019531 421.0745849609375 56.049308822765795 227.2255864886165
1.169180248114814 57.87264627810052 201.6266794956085 77.67777252197266 447.55780029296875 57.8972600480352 234.33593868874271
1.1716127462904404 60.22375263477189 209.01773166130187 78.48860931396484 472.0987548828125 59.7788153757098 241.5827818770411
1.1735587448309415 62.12859851367614 214.97901947160904 85.70501708984375 496.53192138671875 61.30834232453585 247.47935377800286
1.1757479931890051 64.2956772531324 221.7322242321617 88.94834899902344 518.2141723632812 63.0549502818947 254.21913760509045
1.1781804913646314 66.73193096640223 229.2883304795456 92.92142486572266 548.031982421875 65.02788840315318 261.840656646933
1.180612989540258 69.19638852471999 236.89392031265686 95.35392761230469 576.0023193359375 67.03491323899371 269.60324810105976
