x prx pry gtx gty gohx gohy
1.0718995688562007 6.188504755842714 16.7994878533676 6.6338629722595215 8.225916862487793 19.628772808392362 44.520097320960446
1.0749429368501142 6.653948203160096 17.712495288794305 7.451021671295166 11.743132591247559 21.690827268671615 48.01703552700859
1.077859497844281 7.128018702275283 18.635017151237395 11.028970718383789 12.63606071472168 23.749731867018298 51.42459342907391
1.0807760588384479 7.65939981796335 19.688392729970644 10.166974067687988 12.654142379760742 25.999770017434287 55.13723019333237
1.0833121988333758 8.170626212944146 20.71234651796194 13.766561508178711 14.430540084838867 28.102219930372307 58.58392348994383
1.0859751458280498 8.69356947689 21.71187471403561 13.800402641296387 16.20768928527832 30.207357910276187 61.863497641847246
1.089018513821963 9.381871862961155 23.063385622771378 16.535001754760742 18.083219528198242 32.876463405517846 66.06073255567321
1.0920618818158763 10.108416696258415 24.467046181288513 20.095705032348633 15.36871337890625 35.59510661667507 70.22104082384777
1.0951052498097895 10.9331147364073 26.0801959771825 19.248044967651367 21.67061996459961 38.54103382529092 74.72740933141647
1.0980218108039566 11.817334334313983 27.81721328050843 20.20537757873535 22.587154388427734 41.5479008267071 79.29875806746008
1.1010651787978696 12.777252696631166 29.661794043991414 21.16996192932129 28.91364860534668 44.67936457581847 83.9113646434059
1.104108546791783 13.873708386878517 31.78819786958207 24.87285041809082 30.730937957763672 48.056754538906 88.89227662704694
1.1063910727872177 14.77120403029122 33.52327837455326 27.66320037841797 33.43088150024414 50.68899531157912 92.73583343631226
1.1094344407811312 16.0295851261919 35.920055946845615 31.3096981048584 36.2339973449707 54.22104504501212 97.77728333367277
1.1124778087750444 17.473635590567913 38.689012458037034 36.90358352661133 40.742733001708984 58.016414747738665 103.20790344623362
1.1155211767689577 19.075884613737337 41.74720106128453 38.84556198120117 47.13886642456055 61.96971281788363 108.80715386141927
1.1186913517626174 20.89930664265549 45.19376254883351 41.725337982177734 49.88727569580078 66.19609525533794 114.69680404202346
1.1217347197565306 22.882167161208688 48.93878471882903 49.151390075683594 50.852638244628906 70.47707636966985 120.64173272910267
1.1247780877504439 25.00204252146384 52.883846789054985 53.92549133300781 58.1792106628418 74.79052006410521 126.49919151949729
1.1274410347451178 27.266507340514114 57.171926368650524 54.9835090637207 65.53207397460938 79.01891483375235 132.3897353120823
1.1302307887395384 29.521501437305087 61.28044643062855 58.756893157958984 66.49945831298828 83.09877852381727 137.75032401938938
1.133400963733198 32.54433937766452 66.83949089720133 66.40382385253906 72.89166259765625 88.14758947654822 144.48870740750866
1.1365711387268578 35.911952356674696 72.99150960673613 73.06092834472656 80.2927017211914 93.38058727605569 151.41403379467332
1.1397413137205172 39.6595582493638 79.79076191860605 80.69464874267578 85.00687408447266 98.80033005620717 158.52790240776935
1.142911488714177 43.82357319256234 87.29205637402201 86.57777404785156 92.35446166992188 104.4093775975311 165.83192126250023
1.1459548567080904 48.33066189148782 95.38211576902876 90.59081268310547 100.71755981445312 110.0527280099077 173.17175078731367
1.1491250317017498 53.42578758248386 104.42938347123427 100.22900390625 108.19734191894531 116.04251284108864 180.85666262491526
1.1515343646969312 57.4151515161748 111.38923914413728 107.94595336914062 114.73707580566406 120.53463107741301 186.46892761465315
1.1547045396905908 63.4300948956758 121.9213533224306 117.77157592773438 119.43726348876953 126.86740525319676 194.4899006939525
1.1578747146842505 70.26505489834659 133.87115376802637 124.68758392333984 132.53286743164062 133.5823877381213 203.04378050387572
1.1611716966776566 77.37504854551656 145.99342272073937 134.52862548828125 139.07601928710938 140.3246048537941 211.30364461913624
1.1643418716713163 85.4701959432416 159.9027575679409 144.4077911376953 151.32398986816406 147.4662626849245 220.27813920346992
1.167512046664976 93.90955061422832 174.1849219716364 157.22900390625 158.8394775390625 154.63165865832815 229.11309251993794
1.1706822216586354 102.95099413385104 189.3473684109071 168.28225708007812 169.21046447753906 162.0092354551928 238.15299035412949
1.173471975653056 111.53919639269841 203.6719354982112 180.20640563964844 182.42779541015625 168.76946596875217 246.44316060384426
1.176388536647223 120.44843743309298 218.23254654489284 189.29385375976562 188.1373291015625 175.70631918115856 254.71904274809415
1.179685518640629 131.2588809620028 235.8127346358989 200.43507385253906 199.50404357910156 183.91006930399516 264.5405538514648
1.1828556936342884 142.2741208659893 253.59707126031995 217.4693603515625 211.91246032714844 192.12221822400392 274.37582972209856
1.1861526756276948 153.937772458579 272.1563985963882 232.65956115722656 224.26194763183594 200.79375030361885 284.6373097710816
1.1894496576211007 165.9096260691215 290.9825023367198 246.94931030273438 237.56622314453125 209.70714799769107 295.1242689322781
1.1927466396145068 178.09506868684744 309.90937771595384 262.2005310058594 251.92132568359375 218.8656014110031 305.83885875961874
1.1959168146081665 190.10283269150108 328.39949611316246 277.60150146484375 264.3734130859375 228.01768410126815 316.5563640802781
1.1984529546030942 199.48792553502614 342.58643717580424 292.9255065917969 276.7645263671875 235.36230232447974 325.0284407776881
1.2017499365965 212.12856112024576 361.67950099882916 310.490478515625 291.2569885253906 245.46017524875805 336.82325320596584
1.2051737255896524 224.51641724401188 379.85749724200406 330.0715026855469 306.59149169921875 255.84374439026914 348.6587096653154
1.2084707075830585 236.367975648176 397.04799110755954 347.82733154296875 322.988525390625 266.2208822218021 360.4969870408807
1.2117676895764646 248.23531988440453 414.1597723996773 366.6750793457031 337.51275634765625 277.13262992345096 373.0490211438503
1.215191478569617 259.64225925607906 430.04076995413544 385.5601806640625 355.8589782714844 288.3461226670999 385.6379393580181
1.218488460563023 270.33175278589795 444.71657443755134 408.626220703125 371.4542236328125 299.5414750390683 398.2218395045994
1.2214050215571899 279.7733169717804 457.70018771721726 424.621826171875 388.9587707519531 310.0732569126899 410.25352183134845
