x prx pry gtx gty gohx gohy
1.0600799400449663 2.983902496227945 8.218170294665262 4.727511405944824 2.747938871383667 2.796065222856326 6.943886502440965
1.0618286285286034 3.0639406510761087 8.285818837047099 5.5962748527526855 1.9152302742004395 3.040392452690627 7.379277186481275
1.0639520359730203 3.162382979437009 8.369962662972164 4.744779109954834 1.0825214385986328 3.355190709096453 7.927336598887964
1.0660754434174369 3.2622678945689736 8.456366075329512 5.61865758895874 2.747938871383667 3.690398514716502 8.496775951835609
1.0683237571821136 3.3696839619054675 8.550397391888321 4.764275074005127 4.413356304168701 4.068203199407733 9.12316994259417
1.0705720709467899 3.478893308139735 8.647137231456416 4.774302005767822 1.9152302742004395 4.470197415262508 9.773850152080554
1.0726954783912066 3.5837681979527445 8.741076508111568 5.653548240661621 4.413356304168701 4.872667093430997 10.410822136872545
1.074943792155883 3.6967415926404525 8.843363205525138 4.793797492980957 3.5806477069854736 5.3235879326364905 11.109168657719195
1.0770671996002996 3.8053521252046756 8.942725507343557 5.676588535308838 3.5806477069854736 5.773432427088904 11.791426136787704
1.0793155133649763 3.9224799091888367 9.050958545516794 5.688438415527344 5.246065616607666 6.2757379229174 12.53799700848083
1.0815638271296528 4.041906600796812 9.162417525802738 4.823320388793945 3.5806477069854736 6.805411869722494 13.309576084971862
1.0833125156132901 4.136457792156512 9.251415524326317 5.709504127502441 5.246065616607666 7.236706621085859 13.927069530422976
1.0854359230577066 4.253316341592299 9.362292367447573 5.720695495605469 4.413356304168701 7.783618282143436 14.69742083153722
1.0876842368223831 4.379606339792059 9.483164476764081 6.614474773406982 3.5806477069854736 8.390979696911753 15.537751944407209
1.0899325505870598 4.508655561839048 9.60774436044062 5.744394302368164 6.0787739753723145 9.028032289672606 16.403575272882385
1.0921808643517361 4.6406010793566015 9.73617666749056 6.641819953918457 3.5806477069854736 9.695386792059722 17.295011997406203
1.0944291781164128 4.775586313623376 9.868613146811116 6.655492305755615 5.246065616607666 10.39364857601805 18.212179748261136
1.0965525855608294 4.905998701955237 9.997512117031944 6.668405532836914 5.246065616607666 11.082038332079428 19.10212316107441
1.0988008993255058 5.047330787237829 10.138197414511872 6.682077884674072 3.5806477069854736 11.84211104207088 20.069647306716696
1.1010492130901823 5.19216558259059 10.283378700674058 6.695750713348389 6.0787739753723145 12.634843698691098 21.063229182873755
1.1032975268548588 5.340675570960049 10.43323968928083 6.709423065185547 4.413356304168701 13.460821855515075 22.08297339144274
1.105171121658756 5.46737164547199 10.561837531341261 7.527315139770508 4.413356304168701 14.174952052461103 22.95281869185823
1.1072945291031726 5.614336092619583 10.711819848388277 10.235269546508789 6.0787739753723145 15.013118407629651 23.960764250003702
1.109542842867849 5.774033041806635 10.875723015064782 10.256052017211914 6.911483287811279 15.934478764359321 25.053705190558773
1.1119160629527856 5.947388613759084 11.054661543319698 11.179566383361816 6.911483287811279 16.945459466661767 26.236149365054864
1.1141643767174618 6.116383525486967 11.23004376255579 12.105572700500488 6.911483287811279 17.940232065858336 27.383723939987373
1.1164126904821385 6.290247216427312 11.411378841627883 10.31955337524414 6.911483287811279 18.97157642986445 28.55801294056106
1.1187859105670748 6.479319793691975 11.609531612400362 13.062933921813965 6.911483287811279 20.100507868902945 29.82661650345013
1.121034224331751 6.663966159302214 11.80392854777945 13.08918571472168 6.911483287811279 21.20876941332183 31.056084274313353
1.1232825380964278 6.854262299078628 12.005110048719951 14.026230812072754 8.660171508789062 22.355289747489824 32.31252010459464
1.125655758181364 7.061573595337537 12.22516225938185 15.881301879882812 12.823716163635254 23.60761352218361 33.668101396552814
1.1275293529852612 7.230141263500689 12.40470988692506 17.7362117767334 10.325589179992676 24.627248074628547 34.75964241693654
1.1296527604296778 7.426661643052171 12.614671956892167 17.76961326599121 11.991005897521973 25.816282254228234 36.01954925566761
1.132025980514614 7.653519029212063 12.857826215611246 18.72482681274414 11.991005897521973 27.187792452707374 37.45645391656326
1.1343992005995505 7.888390722166556 13.11036181961307 19.59191131591797 11.991005897521973 28.60486197858091 38.923810244161416
1.1366475143642267 8.118686836863622 13.358674704379608 16.036380767822266 13.656424522399902 29.98993818838823 40.342099826796975
1.139020734449163 8.370435420672854 13.630817907299088 22.442392349243164 13.656424522399902 31.49751001928683 41.86898509040988
1.1413939545340994 8.63155437743681 13.913769694445744 21.56367301940918 13.656424522399902 33.052464029071174 43.426552255258265
1.143642268298776 8.888040706791143 14.192288844049683 21.606149673461914 18.73594856262207 34.569839929158505 44.930511374609544
1.1460154883837124 9.168915188241618 14.49786802329512 26.297121047973633 15.321842193603516 36.21881734444539 46.54803792471797
1.1482638021483886 9.445126892846849 14.798877956040524 29.141860961914062 16.237821578979492 37.82635890788336 48.10892845085939
1.1502623032725454 9.699343038861553 15.076292779218447 30.12525177001953 15.321842193603516 39.29275191277817 49.519711515743815
1.1523857107169624 9.97886318698848 15.38167048103524 32.89059829711914 18.73594856262207 40.88985005507291 51.04276881973363
1.1547589308018986 10.303338087053408 15.736539835760809 34.83096694946289 17.07052993774414 42.72297768059032 52.774450279365844
1.1572570572070948 10.659422198697595 16.126347646487027 37.721343994140625 20.401365280151367 44.70810963274061 54.63091388012166
1.159630277292031 11.01230892682312 16.512938540047386 39.67923355102539 20.401365280151367 46.647352630571625 56.426578692376076
1.1620034973769673 11.380258961023928 16.91623846546805 43.529197692871094 20.401365280151367 48.63919664315717 58.253509116259686
1.1643767174619037 11.7641412232257 17.33713631394687 46.35603332519531 22.899492263793945 50.68423100489188 60.11176515241641
1.16674993754684 12.164879692296193 17.77657424751526 50.23467254638672 26.313596725463867 52.78304315652149 62.00140562107031
1.169123157631776 12.5834570982858 18.23555101267181 52.23278045654297 27.14630699157715 54.93621878537089 63.922488245444306
1.1714963777167124 13.02091885365945 18.715125443741037 54.23857879638672 29.644433975219727 57.14434196497119 65.87506973405233
1.1734948788408692 13.404770104353204 19.13577659231828 57.090484619140625 27.14630699157715 59.04686084899101 67.54382114319715
1.175743192605546 13.854428411385777 19.628301086009866 61.013187408447266 32.14255905151367 61.23469674211364 69.44795450878335
1.1781164126904822 14.35067399805154 20.17148152175222 66.86787414550781 31.309850692749023 63.59916976206733 71.48869339755916
1.1806145390956782 14.898442323319525 20.770525428082305 67.9669418334961 33.89125061035156 66.1498392504803 73.67109357891182
1.1829877591806146 15.444429664714264 21.366994298300305 73.76287841796875 35.55666732788086 68.63224212778329 75.7769703214278
1.1854858855858106 16.04779006969132 22.02534101807903 81.60848999023438 38.88750076293945 71.30832964206685 78.02805342298363
1.1878591056707468 16.649861832460225 22.681383441718 87.45447540283203 40.55291748046875 73.91109532469531 80.19928875060836
1.190357232075943 17.315932193801647 23.406057023248362 90.53394317626953 43.134315490722656 76.715158814951 82.51928494126103
1.1927304521608793 17.98129670427562 24.128756085554937 91.6815414428711 45.632442474365234 79.44071505892892 84.7560957703396
1.1952285785660755 18.718164985137495 24.92766927378252 100.49882507324219 47.2978630065918 82.37530828008762 87.14523189270304
1.1972270796902325 19.336190761430284 25.596533067515296 108.33580017089844 47.2978630065918 84.77185901350771 89.08212940374221
1.1994753934549087 20.06354239530289 26.382294122241376 113.40211486816406 47.2978630065918 87.52037158197456 91.28836762280619
1.2019735198601047 20.913857504086852 27.298929327020367 120.46049499511719 52.377384185791016 90.639911593578 93.77360701243184
1.2044716462653011 21.811318513225615 28.264085143996496 127.44956970214844 54.875511169433594 93.82919258267526 96.29454929207715
1.206969772670497 22.75898683932127 29.280674980191602 131.6284942626953 55.70821762084961 97.08888666331298 98.85125354188878
1.209467899075693 23.760123528003785 30.351785385641914 140.62896728515625 59.95503616333008 100.41966662679769 101.44377903968635
1.2118411191606295 24.763887792893538 31.42281368966435 147.68484497070312 60.787742614746094 103.65036444169583 103.93991193914079
1.2143392455658255 25.879473884786186 32.60980785582322 158.82015991210938 64.95128631591797 107.12170037183922 106.60246052037103
1.2168373719710217 27.059415151861213 33.86150815786533 163.98147583007812 68.36539459228516 110.66611253532585 109.30100719559228
1.219335498376218 28.30786634038902 35.1817559623 172.22755432128906 73.36164093017578 114.28427809717711 112.03561285746625
1.2214589058206344 29.426200177976312 36.36087981754645 182.33242797851562 75.02706146240234 117.41821433568728 114.38842497192947
