x prx pry gtx gty gohx gohy
1.1343730505302558 501.7468489480578 743.6222825932985 182.65093994140625 371.6518859863281 201.86007847271688 389.2977975485096
1.1361197754210854 516.4991387170801 763.0518033856825 189.30709838867188 391.33648681640625 208.39539492517608 400.40094608865815
1.1377417342482843 529.8142415723441 780.460962117555 198.73703002929688 407.253662109375 214.59535633165706 410.9227935786481
1.1394884591391141 543.2553390128355 797.6803416197731 209.2351837158203 427.9549865722656 221.14277718615898 421.85629435235256
1.1412351840299437 556.7321410606547 815.0103749662806 219.67176818847656 444.9679260253906 228.05325911009683 433.5236091286905
1.1429819089207733 569.4124440544807 830.986618951891 227.3508758544922 466.7367858886719 234.85050065872443 444.8265677374568
1.1444791016843419 580.7860072934324 845.6335755925753 235.93190002441406 485.71270751953125 241.27324087162665 455.80310231854344
1.1461010605115407 591.599028795891 858.8508517427409 245.58642578125 503.5871887207031 247.5516078079419 466.04599090132047
1.1478477854023705 603.369942775089 873.3698064115005 255.20175170898438 526.4853515625 254.7030554549551 477.8718740640126
1.1495945102932001 615.2058669565021 888.0799308345836 266.71490478515625 548.6471557617188 262.2436230022665 490.48369805663066
1.1514660012476607 626.8725973092224 902.0581804628838 277.35565185546875 569.7630004882812 269.92504525988596 502.96808094259126
