x prx pry gtx gty gohx gohy
1.0260761072988147 3.7080063861769297 10.53817431401743 5.423676013946533 1.9627851247787476 3.6939332681855443 12.21528084426989
1.0276980661260136 3.9747073541192575 11.005980526942082 5.432249546051025 1.9655853509902954 4.206934477691162 13.396796993630574
1.029195258889582 4.254504341711417 11.519675038782935 4.60321569442749 1.9686192274093628 4.766110370114656 14.689117918778992
1.0304429195258888 4.513302974468808 12.007977384092198 3.7708330154418945 3.685697317123413 5.295948542559651 15.908571179144463
1.0319401122894574 4.7996761754552315 12.513919298316493 5.454672336578369 6.265261173248291 5.875582174673482 17.156502907706866
1.0335620711166562 5.141345648977995 13.131427787516138 6.303745269775391 3.6961681842803955 6.578353190087919 18.662504692541344
1.0351840299438553 5.504297413159286 13.787930470432473 4.630000591278076 5.423625469207764 7.328984734588543 20.23954275736721
1.0368059887710543 5.890302816979402 14.486390204578024 5.480392932891846 5.4319353103637695 8.128563541910182 21.88874604583674
1.0384279475982532 6.301271381303999 15.229987894208032 2.955597162246704 3.7131829261779785 8.978156804282639 23.61122499610199
1.0399251403618217 6.7222049481984705 16.004039567221042 5.496880054473877 6.313404083251953 9.846565744825751 25.368242545301566
1.0415470991890206 7.188446623541258 16.847004933846005 4.65846061706543 4.590695381164551 10.797315917055574 27.23844177591813
1.0431690580162196 7.686218809630349 17.745971360540743 3.8174033164978027 6.3326616287231445 11.801123304848057 29.1851117779441
1.0447910168434187 8.218068175592366 18.70510474965957 5.522600173950195 6.342289924621582 12.858982950602957 31.209295199566377
1.0460386774797255 8.698962807880685 19.599477882074797 5.5291948318481445 7.221202373504639 13.803824639889914 33.05129125644696
1.0475358702432938 9.228561513121608 20.537556509642872 5.537108898162842 7.230465888977051 14.823882648301536 34.933588050054915
1.0491578290704928 9.868191615356738 21.685376652683974 7.166728496551514 7.241413593292236 16.03426630370374 37.175505149658996
1.0507797878976919 10.58226264275418 22.97924013904035 6.408757209777832 9.088350296020508 17.355540380114064 39.626230147629045
1.0524017467248907 11.318135077384966 24.29347435302907 6.418649673461914 13.478062629699707 18.68430356233484 42.03575508941634
1.0540237055520898 12.106585272441823 25.69759930360035 6.428541660308838 12.621857643127441 20.07252812466953 44.528536795687415
1.0557704304429194 13.018959233323661 27.317290650780304 8.070457458496094 13.52025032043457 21.635058026092096 47.307265630511516
1.0573923892701185 13.929296239528131 28.927990759889756 12.382248878479004 17.145517349243164 23.14960759365557 49.97597457474184
1.0590143480973173 14.9048538982465 30.648286534926935 9.817649841308594 17.17123794555664 24.72631402888747 52.73081306356232
1.0606363069245164 15.995826569994879 32.584579888615025 12.420235633850098 15.3467435836792 26.433393641099205 55.725950210985594
1.0618839675608236 16.949857445122916 34.295791142290874 13.298376083374023 19.8723201751709 27.878622726976577 58.28907908816283
1.0633811603243917 17.99439394576391 36.10025300345961 13.317126274108887 21.666091918945312 29.42975001306414 60.90437991205413
1.0651278852152215 19.30375738728052 38.3573817587365 16.80367660522461 21.698408126831055 31.316549271518973 64.06961459726777
1.0667498440424206 20.718957390975238 40.8316441966113 17.696752548217773 28.031404495239258 33.28023079657459 67.42219368734712
1.0683718028696194 22.172181108723628 43.339967917784385 17.723661422729492 29.849863052368164 35.23671460400359 70.7004250215539
1.0699937616968185 23.79289786256365 46.14993701976444 14.270064353942871 35.23644256591797 37.342596714526294 74.25032639275597
1.0716157205240175 25.453883852821846 48.99366528125871 17.777475357055664 36.268917083740234 39.437832013227286 77.71837217859223
1.0732376793512164 27.302624137690284 52.17145132547642 23.826452255249023 41.6820182800293 41.6891920729328 81.46933086621263
1.0748596381784155 29.19274656123507 55.380346772864186 23.86246109008789 43.53135299682617 43.92632556137223 85.13071463171131
1.076606363069245 31.3621805568164 59.046721655073746 23.9012393951416 49.06178665161133 46.414757885375 89.18068259166127
1.0778540237055518 33.18685618796899 62.17662211658626 27.435009002685547 53.61103820800781 48.431696299357185 92.54771692068074
1.0794759825327511 35.24250643730762 65.5629710268908 29.23196792602539 55.562782287597656 50.68360669187905 96.07759089453914
1.0810979413599502 37.72171523388735 69.73229911972797 28.396732330322266 60.14591979980469 53.29668565248954 100.3235503168615
1.0828446662507798 40.43709647170661 74.24331875560709 34.518592834472656 64.83330535888672 56.08875011452427 104.78306109582302
1.0844666250779786 43.103005494300646 78.65110660589103 35.45219039916992 72.14252471923828 58.75862075528994 109.02746135229813
1.0860885839051777 46.03380169746955 83.5102189146658 39.92128372192383 78.66889190673828 61.61154743083264 113.60016946190169
1.0878353087960073 49.22499074516597 88.73727369005019 41.66629409790039 80.60186004638672 64.65540292191527 118.39780713812445
1.0894572676232064 52.47510090584925 94.07367651143839 44.38628005981445 88.9734115600586 67.6750792216118 123.19741087303271
1.0912039925140362 55.85657943216704 99.51868374264103 48.00693893432617 95.54521179199219 70.77720962136651 127.98559182002883
1.092825951341235 59.422907771131115 105.31661143054853 49.85568618774414 102.05625915527344 73.96387570112952 133.01038427241278
1.0941983780411726 62.741214479160796 110.73578470200685 54.27836227416992 109.5761947631836 76.86704854399139 137.64544318860723
1.0958203368683717 66.12586062196769 116.0621402200756 56.141075134277344 117.0914306640625 79.83867049681535 142.11133236709074
1.0974422956955707 70.12563260865247 122.47670243625002 60.68640899658203 120.01187133789062 83.26200039292313 147.45601384178906
1.0991890205864006 74.41845587868113 129.27752323415305 63.464603424072266 127.60253143310547 86.90440623842262 153.05206767322315
1.1008109794135994 78.7236551807135 136.11295070079558 67.94466400146484 138.8781280517578 90.5048297882295 158.63603605568258
1.102557704304429 83.32521005541346 143.3292433592567 71.63890075683594 147.43739318847656 94.33301625553084 164.47946349482942
1.104179663131628 87.91964148050991 150.55041413978392 77.04206085205078 155.10418701171875 98.11355111055856 170.3064162276654
1.105926388022458 92.81140248035068 158.14347261724814 81.6606674194336 163.7137451171875 102.13066886380524 176.40100157457894
1.107548346849657 97.67535993712417 165.7106896304766 84.482421875 175.1126251220703 106.09431418728191 182.47464328659967
1.1092950717404866 102.83597619128119 173.63849378764303 86.41983795166016 185.623291015625 110.30349808334316 188.82418177520194
1.1106674984404243 107.38963389764065 180.71932446570062 94.56524658203125 193.3722686767578 113.9843231900199 194.52555721446947
1.1122894572676232 111.9783024356297 187.58010516873787 100.13047790527344 202.02349853515625 117.75035815611615 200.0133881282812
1.1140361821584528 117.47410686282952 195.89966767004256 104.7268295288086 213.54360961914062 122.2305516327841 206.7195693874411
1.1157829070492824 123.08299755789277 204.34445561445358 108.52047729492188 224.1702423095703 126.81210962505115 213.5589700466498
1.1174048658764815 128.60591783578826 212.68205770805255 116.76549530029297 234.82839965820312 131.32253836731078 220.36408916816922
1.1191515907673113 134.42147742170232 221.3466062781666 118.76821899414062 249.24087524414062 136.10523066669379 227.46949995470752
1.120898315658141 140.33569641027117 230.11044413933413 125.24309539794922 259.9677734375 140.99171111855205 234.71109283302417
1.1226450405489705 146.5711260272392 239.37065739835077 132.74179077148438 273.6499328613281 146.1576231862025 242.44330978566555
1.1243917654398004 152.6737175917473 248.31593620845692 139.25743103027344 289.1207275390625 151.2575527439155 249.9667343261899
1.12613849033063 158.86442859573154 257.34154099516894 148.63160705566406 299.95489501953125 156.4637729129442 257.6294323836394
1.1275109170305677 164.2553867771847 265.3129635439721 155.13934326171875 315.5697326660156 160.99850456846283 264.49250529252237
1.1291328758577668 169.67542716112592 272.98847424817006 158.11717224121094 327.30615234375 165.63841301995774 271.09247829812506
1.1308796007485964 176.3321534717264 282.6304051211021 166.5465545654297 341.09686279296875 171.32849806529362 279.5230013896616
1.132626325639426 182.83513823563027 291.92410537395995 173.25120544433594 357.8120422363281 176.94034714103958 287.71876448781177
1.1343730505302558 189.41897498322075 301.2834596726787 182.65093994140625 371.6518859863281 182.66247799564786 296.0587821283921
1.1361197754210854 196.32699912226673 311.13295201950706 189.30709838867188 391.33648681640625 188.6975951821142 304.94928056085513
1.1377417342482843 202.83451193516132 320.3700112603295 198.73703002929688 407.253662109375 194.42307366806338 313.37782564723796
1.1394884591391141 209.6567913275946 329.91784065842796 209.2351837158203 427.9549865722656 200.48031867711353 322.1603241013432
1.1412351840299437 216.80801700431311 339.9580512308436 219.67176818847656 444.9679260253906 206.86391876205073 331.51754725388486
1.1429819089207733 223.78959193620614 349.62484611769173 227.3508758544922 466.7367858886719 213.15315983143424 340.60547715817313
1.1444791016843419 230.34170078545046 358.82674022254525 235.93190002441406 485.71270751953125 219.07505019077587 349.3946289584709
1.1461010605115407 236.70088710924688 367.4563024950259 245.58642578125 503.5871887207031 224.89485806376408 357.6562679182239
1.1478477854023705 243.8910830919465 377.26266708665327 255.20175170898438 526.4853515625 231.51190517762788 367.1747631445252
1.1495945102932001 251.4064049994254 387.5465732503575 266.71490478515625 548.6471557617188 238.47759044905789 377.30842225996366
1.1514660012476607 258.99159365748335 397.6829053880245 277.35565185546875 569.7630004882812 245.59535840759162 387.38367522578983
