x prx pry gtx gty gohx gohy
1.0833121988333758 16.90196588203726 26.70744531767898 13.766561508178711 14.430540084838867 29.914218723468124 64.25365302940432
1.0859751458280498 18.436053976649855 28.72198870552559 13.800402641296387 16.20768928527832 32.14404512064301 67.80965488067696
1.089018513821963 20.514375785514325 31.48681362743532 16.535001754760742 18.083219528198242 34.97211404627416 72.36266115243134
1.0920618818158763 22.805251378513045 34.50199428872465 20.095705032348633 15.36871337890625 37.85083344517498 76.87086640329099
1.0951052498097895 25.499987450650433 38.06485063841125 19.248044967651367 21.67061996459961 40.970404697443286 81.75417623747002
1.0980218108039566 28.50060709016502 42.032948260534425 20.20537757873535 22.587154388427734 44.15422339530878 86.70677603870172
1.1010651787978696 31.915415140626347 46.48689623033668 21.16996192932129 28.91364860534668 47.46748996387825 91.69807115529363
1.104108546791783 35.95969932052869 51.77434963003761 24.87285041809082 30.730937957763672 51.04130223975945 97.08828251860159
1.1063910727872177 39.39051396699373 56.24308844061614 27.66320037841797 33.43088150024414 53.8260818977618 101.24615057003125
1.1094344407811312 44.39932134043377 62.70320590499533 31.3096981048584 36.2339973449707 57.5608728673267 106.69531534259394
1.1124778087750444 50.346523599819236 70.38001004223736 36.90358352661133 40.742733001708984 61.57459671994548 112.56574619693257
1.1155211767689577 57.20070747961527 79.18414767474141 38.84556198120117 47.13886642456055 65.75453282396307 118.61624354582351
1.1186913517626174 65.31183263997866 89.52316952318913 41.725337982177734 49.88727569580078 70.22169267695004 124.97688027768662
1.1217347197565306 74.40859236514974 101.08245123969915 49.151390075683594 50.852638244628906 74.7464603198035 131.39646234342416
1.1247780877504439 84.48002157936274 113.74887931436383 53.92549133300781 58.1792106628418 79.30333253244979 137.71669612175003
1.1274410347451178 95.32900362928694 127.48462868958512 54.9835090637207 65.53207397460938 83.77341649227601 144.07817833312157
1.1302307887395384 106.58556251114332 141.41653446490804 58.756893157958984 66.49945831298828 88.08064782973483 149.8558100080284
1.133400963733198 121.73355046360459 160.20203988009413 66.40382385253906 72.89166259765625 93.41311532233448 157.12252202099228
1.1365711387268578 138.754052547384 181.17331732010857 73.06092834472656 80.2927017211914 98.93937760991476 164.58882302287114
1.1397413137205172 157.70399824792622 204.366228350138 80.69464874267578 85.00687408447266 104.66213423378468 172.25643374149007
1.142911488714177 178.58395843453548 229.74530438751788 86.57777404785156 92.35446166992188 110.58408889917645 180.12708741842548
1.1459548567080904 200.71996699620817 256.52136647642743 90.59081268310547 100.71755981445312 116.5425071113957 188.03613518673944
1.1491250317017498 225.1444615869398 285.7908194442581 100.22900390625 108.19734191894531 122.86516019695597 196.31358978065646
1.1515343646969312 243.87072505389276 307.9237296060876 107.94595336914062 114.73707580566406 127.60436867795097 202.35367401415184
1.1547045396905908 270.7572138576062 339.6996405776774 117.77157592773438 119.43726348876953 134.28797027640985 210.99005619648267
1.1578747146842505 299.48151202793224 373.5318660544338 124.68758392333984 132.53286743164062 141.37642248933247 220.20202030647715
1.1611716966776566 327.9907155610058 406.40445689508635 134.52862548828125 139.07601928710938 148.48800355027188 229.08710688789373
1.1643418716713163 357.71560680165373 440.81119100280023 144.4077911376953 151.32398986816406 156.0257629779993 238.74864041660672
1.167512046664976 386.5722296311646 473.72417225047076 157.22900390625 158.8394775390625 163.58602557560218 248.25492847537197
1.1706822216586354 415.08789959576876 505.92787924752247 168.28225708007812 169.21046447753906 171.36975898889366 257.9803369661079
1.173471975653056 440.03642177001086 533.9226141632544 180.20640563964844 182.42779541015625 178.50287123480777 266.8996976909542
1.176388536647223 464.36457407684145 560.6402551993041 189.29385375976562 188.1373291015625 185.8186093649301 275.7970607166351
1.179685518640629 491.52545814573887 590.2867620777433 200.43507385253906 199.50404357910156 194.47184518543312 286.35776426281626
1.1828556936342884 516.9960465234191 617.8616492532872 217.4693603515625 211.91246032714844 203.13483708342235 296.9339616677357
1.1861526756276948 542.1254275432534 644.6254132150383 232.65956115722656 224.26194763183594 212.28101454015683 307.9654541032206
1.1894496576211007 566.2100950271373 669.9488558967217 246.94931030273438 237.56622314453125 221.68212637848848 319.2383036675106
1.1927466396145068 589.2789283884116 693.8930803377116 262.2005310058594 251.92132568359375 231.34158906983316 330.7548818067094
1.1959168146081665 610.7866167317386 716.0533112460665 277.60150146484375 264.3734130859375 240.99555712631323 342.2756946649158
1.1984529546030942 627.0633192756047 732.4952756512588 292.9255065917969 276.7645263671875 248.74128979450455 351.379739525401
1.2017499365965 648.0868906872224 753.8326787430349 310.490478515625 291.2569885253906 259.39446026410604 364.059391515297
1.2051737255896524 668.3509758921924 773.7863004968802 330.0715026855469 306.59149169921875 270.34490068086956 376.77575787931573
1.2084707075830585 687.3215787148351 792.3613374990188 347.82733154296875 322.988525390625 281.2900810662265 389.4966044040617
1.2117676895764646 706.0145357710551 810.7269543650399 366.6750793457031 337.51275634765625 292.80250316743656 402.9884412346118
1.215191478569617 724.1661010284994 828.0021452475535 385.5601806640625 355.8589782714844 304.6290610037033 416.5130036477258
1.218488460563023 741.2513904120939 844.2173770975672 408.626220703125 371.4542236328125 316.4383312093998 430.0339977183699
1.2214050215571899 756.4197464701775 858.8556369487166 424.621826171875 388.9587707519531 327.552657894108 442.96796686403485
