x prx pry gtx gty gohx gohy
1.0319401122894574 3.8645911678282845 8.871365977010612 5.454672336578369 6.265261173248291 5.588343451978344 11.9017387889881
1.0335620711166562 4.13659195497049 9.26341627585806 6.303745269775391 3.6961681842803955 6.293995381152839 13.09616368657806
1.0351840299438553 4.42197748790728 9.676025979312046 4.630000591278076 5.423625469207764 7.052067096864104 14.35967934985538
1.0368059887710543 4.72185369299429 10.110772945221786 5.480392932891846 5.4319353103637695 7.86400040625867 15.693749048293311
1.0384279475982532 5.037418738867677 10.569365464085797 2.955597162246704 3.7131829261779785 8.731211023098865 17.099810761233197
1.0399251403618217 5.35575919846876 11.041350653013277 5.496880054473877 6.313404083251953 9.619743668811639 18.540574382656477
1.0415470991890206 5.706035396102865 11.552528059318675 4.65846061706543 4.590695381164551 10.59931073368185 20.092619825114785
1.0431690580162196 6.0761832287716 12.09351542988091 3.8174033164978027 6.3326616287231445 11.638191266870876 21.72078524702011
1.0447910168434187 6.467860585940655 12.66666691051245 5.522600173950195 6.342289924621582 12.73770459586945 23.42641564267908
1.0460386774797255 6.815768469912543 13.194783272001814 5.5291948318481445 7.221202373504639 13.718103911222014 24.975739674172015
1.0475358702432938 7.201263928843022 13.750687546592147 5.537108898162842 7.230465888977051 14.788541663646082 26.588343422800115
1.0491578290704928 7.66147101982794 14.425738763232255 7.166728496551514 7.241413593292236 16.060034448483716 28.51292791921269
1.0507797878976919 8.169647767876786 15.181447320567415 6.408757209777832 9.088350296020508 17.450079453911627 30.62314146798111
1.0524017467248907 8.691903280015476 15.948085289714632 6.418649673461914 13.478062629699707 18.855919425217607 32.71758559003629
1.0540237055520898 9.248534224954398 16.765059775704287 6.428541660308838 12.621857643127441 20.3295623127919 34.89687341782559
1.0557704304429194 9.88979692736561 17.705904093633485 8.070457458496094 13.52025032043457 21.993741340247045 37.34007252123999
1.0573923892701185 10.527494129115748 18.6409916395008 12.382248878479004 17.145517349243164 23.611952376694212 39.6994260588027
1.0590143480973173 11.209446452059591 19.640254875238924 9.817649841308594 17.17123794555664 25.301536880121397 42.14729751444186
1.0606363069245164 11.96877613503739 20.764186864240827 12.420235633850098 15.3467435836792 27.132209840980384 44.81355366402155
1.0618839675608236 12.6297270284434 21.75660852036092 13.298376083374023 19.8723201751709 28.681233272406764 47.09535460497111
1.0633811603243917 13.36275665065522 22.815789102840252 13.317126274108887 21.666091918945312 30.36010421611943 49.459060781993664
1.0651278852152215 14.283567814286709 24.146964162254047 16.80367660522461 21.698408126831055 32.40670888329411 52.33024996647988
1.0667498440424206 15.276878688806114 25.609125775043402 17.696752548217773 28.031404495239258 34.5334070342123 55.366070296855575
1.0683718028696194 16.30570732515627 27.107147623769734 17.723661422729492 29.849863052368164 36.66174959026994 58.35592872316149
1.0699937616968185 17.45808039981452 28.797652186063857 14.270064353942871 35.23644256591797 38.95327376646165 61.59695258269536
1.0716157205240175 18.652925486151684 30.532103153975825 17.777475357055664 36.268917083740234 41.242955596189795 64.78494640442632
1.0732376793512164 19.99323374437211 32.49086959281821 23.826452255249023 41.6820182800293 43.703650246003775 68.23588575543701
1.0748596381784155 21.384045106014373 34.50286008469609 23.86246109008789 43.53135299682617 46.158840939472945 71.62646219858638
1.076606363069245 23.00326437767595 36.84042846859596 23.9012393951416 49.06178665161133 48.8955597040297 75.39030728371749
1.0778540237055518 24.37713475932139 38.858153124980426 27.435009002685547 53.61103820800781 51.10707492647789 78.50807397503095
1.0794759825327511 25.966024515834555 41.10483251142693 29.23196792602539 55.562782287597656 53.60337398253119 81.8302588706174
1.0810979413599502 27.902694007550178 43.90494004980179 28.396732330322266 60.14591979980469 56.4869833078445 85.8014264578909
1.0828446662507798 30.074476530602873 47.01522090991901 34.518592834472656 64.83330535888672 59.57993663837666 89.99747428059362
1.0844666250779786 32.25556304495942 50.13141641013088 35.45219039916992 72.14252471923828 62.54289940926373 94.00341286966992
1.0860885839051777 34.70666776685695 53.64947427917164 39.92128372192383 78.66889190673828 65.70833655730816 98.32006767533699
1.0878353087960073 37.45264434972994 57.554890656123646 41.66629409790039 80.60186004638672 69.09795097377898 102.87479136031898
1.0894572676232064 40.32387068351562 61.65516504582103 44.38628005981445 88.9734115600586 72.45988702169657 107.43218191730149
1.0912039925140362 43.409576080509126 65.99409875071704 48.00693893432617 95.54521179199219 75.93236568465912 112.01586802987984
1.092825951341235 46.75295672553822 70.74283600236491 49.85568618774414 102.05625915527344 79.49167815357039 116.81305475757217
1.0941983780411726 49.95199874501332 75.31147729371287 54.27836227416992 109.5761947631836 82.73129949713532 121.23479933659176
1.0958203368683717 53.33167873947894 79.99600143554925 56.141075134277344 117.0914306640625 86.07973615204746 125.55589458835689
1.0974422956955707 57.43312081146078 85.77873986966102 60.68640899658203 120.01187133789062 89.91938489743455 130.69457774392808
1.0991890205864006 61.994018695486595 92.15439394204303 63.464603424072266 127.60253143310547 94.0182660110958 136.1020735867441
1.1008109794135994 66.72327923760896 98.78624121147526 67.94466400146484 138.8781280517578 98.06819056472878 141.49691536014777
1.102557704304429 71.96199464427929 106.0703561979354 71.63890075683594 147.43739318847656 102.38819044060932 147.1699989028654
1.104179663131628 77.37062559630401 113.61314700826003 77.04206085205078 155.10418701171875 106.65242402390201 152.82558845931706
1.105926388022458 83.33381037757107 121.85919501765211 81.6606674194336 163.7137451171875 111.19775643051169 158.76896433647144
1.107548346849657 89.45835509958087 130.3525713486293 84.482421875 175.1126251220703 115.68031551387621 164.6898968754418
1.1092950717404866 96.17365182825071 139.586441535311 86.41983795166016 185.623291015625 120.4551819922686 170.90828119014301
1.1106674984404243 102.26578945547172 148.0482546382414 94.56524658203125 193.3722686767578 124.61874925347993 176.47220268008795
1.1122894572676232 108.57994926276596 156.5739732997202 100.13047790527344 202.02349853515625 128.9175290693005 181.89750345480212
1.1140361821584528 116.33011165842552 167.14120759252424 104.7268295288086 213.54360961914062 134.017249498786 188.5019274392364
1.1157829070492824 124.44538194328652 178.17100677717704 108.52047729492188 224.1702423095703 139.23869885759194 195.25084877084583
1.1174048658764815 132.61647240115087 189.30733278356544 116.76549530029297 234.82839965820312 144.3760204632487 201.96244592054262
1.1191515907673113 141.39655587678124 201.16753560785452 118.76821899414062 249.24087524414062 149.83921637149632 209.0001260037504
1.120898315658141 150.4787532173379 213.39475398699253 125.24309539794922 259.9677734375 155.42741836573657 216.18599290109597
1.1226450405489705 160.18407914605424 226.4911981179268 132.74179077148438 273.6499328613281 161.3324088009171 223.8558842591224
1.1243917654398004 169.77971897471036 239.32224417959873 139.25743103027344 289.1207275390625 167.17793038498922 231.3486811817338
1.12613849033063 179.5695864572729 252.36620658358095 148.63160705566406 299.95489501953125 173.15185827815534 238.9935204370974
1.1275109170305677 188.1024868858276 263.8666691555728 155.13934326171875 315.5697326660156 178.34035831945295 245.81593663091715
1.1291328758577668 196.6778352387009 275.0468945407348 158.11717224121094 327.30615234375 183.6948960316392 252.45639996613667
1.1308796007485964 207.13639706895356 288.92993170837514 166.5465545654297 341.09686279296875 190.2327886040132 260.8878687369769
1.132626325639426 217.24656836760826 302.2116050441071 173.25120544433594 357.8120422363281 196.69776117684432 269.115863092711
1.1343730505302558 227.326666690872 315.39898197494205 182.65093994140625 371.6518859863281 203.2966010495591 277.5021317544973
1.1361197754210854 237.6823240157797 328.98688360040205 189.30709838867188 391.33648681640625 210.25268708028452 286.43721967669654
1.1377417342482843 247.19597584771645 341.4273179664537 198.73703002929688 407.253662109375 216.85766359179158 294.9198588481168
1.1394884591391141 256.8928286074799 353.9477403650586 209.2351837158203 427.9549865722656 223.86381109799578 303.7921197813041
1.1412351840299437 266.70103427532536 366.6546527090288 219.67176818847656 444.9679260253906 231.2434392982442 313.23957287193593
1.1429819089207733 275.919076291302 378.43602894148796 227.3508758544922 466.7367858886719 238.53236387825925 322.4482990027339
1.1444791016843419 284.19378901594183 389.1759435073692 235.93190002441406 485.71270751953125 245.37842026695301 331.32589143317466
1.1461010605115407 291.935777640716 398.8574362478214 245.58642578125 503.5871887207031 252.14717889479098 339.74078473174256
1.1478477854023705 300.27437043904297 409.34227759742777 255.20175170898438 526.4853515625 259.83677131366187 349.4251836425695
1.1495945102932001 308.5173843532719 419.7525772879274 266.71490478515625 548.6471557617188 267.92706196263765 359.7289892346609
1.1514660012476607 316.4170312840023 429.4348143412309 277.35565185546875 569.7630004882812 276.226992574332 370.0309780045405
