x prx pry gtx gty gohx gohy
1.094380929214303 6.83307728554304 24.21038451474891 13.297657012939453 44.380340576171875 14.842278313172848 53.54281499656671
1.0965701775723669 7.222324946446659 25.414587720857558 14.91932201385498 50.952301025390625 15.654160303125504 56.19682598554691
1.098881050839212 7.65891004627138 26.76421609165899 18.08156967163086 53.80481719970703 16.538610827581373 59.08418159908267
1.1010702991972758 8.098590965830876 28.12229438907608 17.270736694335938 59.504920959472656 17.40274733708687 61.90193846430114
1.103381172464121 8.592186471113525 29.645545921229054 15.730155944824219 67.07205200195312 18.3428139047168 64.9642399216822
1.1052055460958405 9.004665992254267 30.917367360380727 16.540987014770508 72.704833984375 19.105379586781233 67.44640036154333
1.107273169545123 9.498020252278728 32.43724223214248 18.89240264892578 76.62120819091797 19.99154423616986 70.3291155842755
1.1095840428119679 10.084028258137062 34.240720789583555 18.89240264892578 87.9610366821289 21.009720582297295 73.6394169094398
1.111894916078813 10.709068208833223 36.16216989301858 20.514066696166992 89.99598693847656 22.057409852571144 77.04413278125881
1.114205789345658 11.375879284306938 38.2096414839694 21.324901580810547 98.62609100341797 23.13482938301624 80.54435742013456
1.1163950377037217 12.048750207018927 40.27329722717459 25.37906265258789 107.27953338623047 24.183160117644 83.94945053832544
1.1187059109705668 12.805364887057358 42.59098258309122 26.189897537231445 116.91030883789062 25.31908333352897 87.63879926465134
1.121016784237412 13.61274880149911 45.06103177523767 26.189897537231445 121.8192138671875 26.48535344491962 91.42687201813038
1.123327657504257 14.474267945681143 47.69325604354815 30.97381019592285 136.28848266601562 27.682172087325583 95.31475741066382
1.1255169058623207 15.343567913441186 50.345807510020656 30.97381019592285 144.0519256591797 28.844358927749134 99.09107419342641
1.1274629044028217 16.16223303941988 52.84082527419586 31.784643173217773 156.6937713623047 29.90071424392699 102.5245727175651
1.1296521527608856 17.13785613397588 55.81053127680247 34.217140197753906 161.70140075683594 31.115475191584167 106.47446870692741
1.1319630260277307 18.23395953133107 59.14243178531222 35.83880615234375 176.35963439941406 32.428174815662345 110.74496602000092
1.1342738992945756 19.402067132787874 62.688190056782126 38.19021987915039 190.98190307617188 33.772332232246306 115.12042954292437
1.1365847725614207 20.64627047158214 66.45953666467587 41.43355178833008 200.93008422851562 35.14813072124679 119.60194869749715
1.139017270737047 22.042734836719646 70.68613180514888 44.676883697509766 214.73353576660156 36.630721024293436 124.43511157862999
1.141328144003892 23.45618732593216 74.95775343191433 47.92021560668945 229.6151885986328 38.07203000035091 129.13774256578105
1.1436390172707371 24.958482319377058 79.49120574849796 45.48771667480469 246.36474609375 39.545523570569316 133.94976378309187
1.1459498905375822 26.553756859011777 84.29813147628116 46.29854965209961 260.41278076171875 41.0513750571074 138.87227165781093
1.1483823887132085 28.33788496990762 89.66591732245261 51.082462310791016 274.448974609375 42.67162739510966 144.17442934615627
1.1503283872537096 29.845648082276853 94.19582221145728 52.704124450683594 291.38970947265625 43.993913204557266 148.50604031086132
1.1525176356117734 31.630347308942415 99.55055531118033 57.569122314453125 302.5970764160156 45.509333486000024 153.4754925260025
1.1548285088786185 33.61894415634842 105.50831616827708 57.569122314453125 322.6288146972656 47.14108368326812 158.8327511618061
1.1572610070542448 35.83181735322474 112.12773473094819 63.16386795043945 338.8233337402344 48.894553353096825 164.59713519549635
1.1596935052298711 38.1705126481662 119.11239119056708 63.974700927734375 362.0360412597656 50.68496681715148 170.491173156676
1.1620043784967162 40.511214610426585 126.09216808805276 67.21803283691406 378.33599853515625 52.42025060690059 176.21179183689978
1.1644368766723425 43.10220471203194 133.80623051972682 72.81278228759766 400.6539306640625 54.28324570283462 182.3624205967665
1.1667477499391876 45.68548626455654 141.48533209495378 73.62361145019531 421.0745849609375 56.087819182747744 188.329177886113
1.169180248114814 48.533369081939284 149.93773848979717 77.67777252197266 447.55780029296875 58.02410353225554 194.7414147283259
1.1716127462904404 51.512677751264945 158.76599809903766 78.48860931396484 472.0987548828125 59.998244134547434 201.28977245471705
1.1735587448309415 53.98976695633209 166.09546596603 85.70501708984375 496.53192138671875 61.604936380013655 206.6273663833839
1.1757479931890051 56.87429765935881 174.618811596575 88.94834899902344 518.2141723632812 63.44168206562564 212.73817700507539
1.1781804913646314 60.19780575451269 184.42420241858463 92.92142486572266 548.031982421875 65.5189490531229 219.6607813446903
1.180612989540258 63.64161710561128 194.56810608227124 95.35392761230469 576.0023193359375 67.63474843012163 226.72450915350936
