x prx pry gtx gty gohx gohy
1.0770671996002996 5.806264312206117 7.400299472044018 5.676588535308838 3.5806477069854736 8.327185048428356 9.282716629157566
1.0793155133649763 6.049346071921569 7.578127775640712 5.688438415527344 5.246065616607666 9.05169875740844 9.918597347478132
1.0815638271296528 6.300609408102811 7.762644959864 4.823320388793945 3.5806477069854736 9.815693057715375 10.5791864403861
1.0833125156132901 6.501998380721831 7.91100362123252 5.709504127502441 5.246065616607666 10.437790448920383 11.110226243314456
1.0854359230577066 6.753926344902054 8.097121367335959 5.720695495605469 4.413356304168701 11.226658203578642 11.775537015598342
1.0876842368223831 7.029968312788913 8.3016594485422 6.614474773406982 3.5806477069854736 12.102725799232255 12.504680787573832
1.0899325505870598 7.3161186367243625 8.514279468522727 5.744394302368164 6.0787739753723145 13.021628353580642 13.259464471660515
1.0921808643517361 7.612968142500403 8.735408362469846 6.641819953918457 3.5806477069854736 13.98424816276329 14.040123847644002
1.0944291781164128 7.921142710813137 8.965498119156766 6.655492305755615 5.246065616607666 14.991459928111095 14.84688886010822
1.0965525855608294 8.22319252892687 9.191464060694528 6.668405532836914 5.246065616607666 15.984441976894935 15.633006223347484
1.0988008993255058 8.555322797000576 9.440373387562245 6.682077884674072 3.5806477069854736 17.080836664014186 16.49116919310038
1.1010492130901823 8.900847888350068 9.699735603681058 6.695750713348389 6.0787739753723145 18.224356679519367 17.37608242355307
1.1032975268548588 9.260556487233298 9.970117994026984 6.709423065185547 4.413356304168701 19.415848762057013 18.28795430951046
1.105171121658756 9.5717505975452 10.20428751765235 7.527315139770508 4.413356304168701 20.44601047746877 19.068587780530994
1.1072945291031726 9.937692930146367 10.479899181889355 10.235269546508789 6.0787739753723145 21.655114837279935 19.976253555266332
1.109542842867849 10.341353968281174 10.7841611387477 10.256052017211914 6.911483287811279 22.98425107154715 20.96406190985334
1.1119160629527856 10.786583900662913 11.11997385590469 11.179566383361816 6.911483287811279 24.442695952467034 22.036804467853973
1.1141643767174618 11.227617509841323 11.452774654778706 12.105572700500488 6.911483287811279 25.87778405631667 23.08175477681171
1.1164126904821385 11.688507121126536 11.800653219014388 10.31955337524414 6.911483287811279 27.36565844140273 24.154782155898857
1.1187859105670748 12.197858223921843 12.185151096182523 13.062933921813965 6.911483287811279 28.9943491690635 25.31807703994538
1.121034224331751 12.70337999826983 12.566735112521966 13.08918571472168 6.911483287811279 30.593252729883062 26.449367375409796
1.1232825380964278 13.23263053857972 12.966144715818375 14.026230812072754 8.660171508789062 32.24738771234752 27.609260435149338
1.125655758181364 13.818610116027674 13.40820096224617 15.881301879882812 12.823716163635254 34.05421127100191 28.86480348547793
1.1275293529852612 14.302201827767478 13.772845806068991 17.7362117767334 10.325589179992676 35.525348622149686 29.87878583474591
1.1296527604296778 14.873924522612437 14.20370500288376 17.76961326599121 11.991005897521973 37.24093445947547 31.052371796772928
1.132025980514614 15.544351361939306 14.708572066567196 18.72482681274414 11.991005897521973 39.219854554948654 32.3948663299967
1.1343992005995505 16.250024485337274 15.239492843130645 19.59191131591797 11.991005897521973 41.2645689845105 33.770083865121386
1.1366475143642267 16.953122898301192 15.76793696068625 16.036380767822266 13.656424522399902 43.263177415550125 35.10326258352144
1.139020734449163 17.734075956629646 16.354226829994058 22.442392349243164 13.656424522399902 45.43860789197437 36.54269449363037
1.1413939545340994 18.557392748289246 16.971525035677892 21.56367301940918 13.656424522399902 47.68248401511056 38.01534572558349
1.143642268298776 19.37892717487671 17.586648525198026 21.606149673461914 18.73594856262207 49.8722056169604 39.44127763397109
1.1460154883837124 20.2927353189519 18.26985927847896 26.297121047973633 15.321842193603516 52.25192352449596 40.97907773691869
1.1482638021483886 21.205367832675886 18.951126442667714 29.141860961914062 16.237821578979492 54.57192723796825 42.46700955079128
1.1502623032725454 22.057205244268427 19.586047988370368 30.12525177001953 15.321842193603516 56.68829855094138 43.815098788648825
1.1523857107169624 23.006555718660287 20.292558644167276 32.89059829711914 18.73594856262207 58.993390453713396 45.273826171172786
1.1547589308018986 24.124720871795965 21.123235423088143 34.83096694946289 17.07052993774414 61.63924842384789 46.93646121317943
1.1572570572070948 25.37096586786149 22.047216241481767 37.721343994140625 20.401365280151367 64.50463083365618 48.72357980094267
1.159630277292031 26.624921206003865 22.974984277056617 39.67923355102539 20.401365280151367 67.30390630814207 50.45661626208534
1.1620034973769673 27.951494312904615 23.954418746224963 43.529197692871094 20.401365280151367 70.1792464901795 52.22416180243361
1.1643767174619037 29.35524895543866 24.988586272315676 46.35603332519531 22.899492263793945 73.13151493322452 54.02635122119237
1.16674993754684 30.841001884574247 26.080710478814954 50.23467254638672 26.313596725463867 76.16157315336832 55.86331695627562
1.169123157631776 32.41382905649744 27.23417427367019 52.23278045654297 27.14630699157715 79.27028085542702 57.73518921170067
1.1714963777167124 34.07907051017502 28.45252106070885 54.23857879638672 29.644433975219727 82.45849615860035 59.642096083340874
1.1734948788408692 35.55717026568249 29.53153901287786 57.090484619140625 27.14630699157715 85.20560657264417 61.27517878178393
1.175743192605546 37.30747308783244 30.806434233756175 61.013187408447266 32.14255905151367 88.36486252716439 63.14229314041181
1.1781164126904822 39.260984396239856 32.22584507895216 66.86787414550781 31.309850692749023 91.77938699512808 65.14758890038361
1.1806145390956782 41.44175798655754 33.80619478053907 67.9669418334961 33.89125061035156 95.46303585610983 67.29678391992883
1.1829877591806146 43.63862647124727 35.393923422630344 73.76287841796875 35.55666732788086 99.04833569214897 69.37508365549702
1.1854858855858106 46.090522543643665 37.161105974805956 81.60848999023438 38.88750076293945 102.91364073633949 71.60138869010432
1.1878591056707468 48.5596820420766 38.93577263876813 87.45447540283203 40.55291748046875 106.67331160695709 73.75319059192958
1.190357232075943 51.314212747838205 40.90993496283961 90.53394317626953 43.134315490722656 110.72405754085956 76.05712419343372
1.1927304521608793 54.08651865022993 42.89112783646669 91.6815414428711 45.632442474365234 114.6616957079479 78.28291582137724
1.1952285785660755 57.17701613879848 45.09326869045278 100.49882507324219 47.2978630065918 118.9016699586986 80.66498641090168
1.1972270796902325 59.78264652307956 46.94486352424534 108.33580017089844 47.2978630065918 122.36452962666344 82.59962723419808
1.1994753934549087 62.861871870302565 49.12729219404313 113.40211486816406 47.2978630065918 126.33624481572986 84.80698407543048
1.2019735198601047 66.47478399463184 51.680423288908635 120.46049499511719 52.377384185791016 130.84449374396874 87.29806906087691
1.2044716462653011 70.29822938244102 54.373849276428324 127.44956970214844 54.875511169433594 135.45395570315702 89.82977003652897
1.206969772670497 74.3413132596013 57.21294884479311 131.6284942626953 55.70821762084961 140.16563496233957 92.40221600560595
1.209467899075693 78.61294538138036 60.20289179759036 140.62896728515625 59.95503616333008 144.98053822731126 95.01553560114148
1.2118411191606295 82.89053745500445 63.1875144077096 147.68484497070312 60.787742614746094 149.6512269365581 97.53616535982465
1.2143392455658255 87.63223950926464 66.48534520086348 158.82015991210938 64.95128631591797 154.67032314887342 100.22955772972149
1.2168373719710217 92.62661182217079 69.94734993559265 163.98147583007812 68.36539459228516 159.79563015917216 102.96420231253737
1.219335498376218 97.88070815400052 73.5771334769708 172.22755432128906 73.36164093017578 165.02816716251505 105.74022756976821
1.2214589058206344 102.5556054529961 76.79662484031019 182.33242797851562 75.02706146240234 169.5608972631121 108.13248074253703
