x prx pry gtx gty gohx gohy
1.0876915592313305 4.434893347003991 13.605215321098044 10.865158081054688 30.432538986206055 10.2140412368176 30.58602316595694
1.0898808075893944 4.701593167439018 14.326878615423341 12.486824035644531 34.12400436401367 10.849459509844795 32.38636829458222
1.0920700559474583 4.986613468014621 15.097904224032911 12.486824035644531 37.92099380493164 11.508057365031297 34.25187865563322
1.094380929214303 5.309021729722238 15.969706671738255 13.297657012939453 44.380340576171875 12.228672440266156 36.29278517586822
1.0965701775723669 5.63659011349854 16.854979735862916 14.91932201385498 50.952301025390625 12.935711193056642 38.295254028602116
1.098881050839212 6.007688644509221 17.857224330413224 18.08156967163086 53.80481719970703 13.708007313287586 40.482848327838255
1.1010702991972758 6.385220605750703 18.876045464215856 17.270736694335938 59.504920959472656 14.46451552745399 42.626281593384
1.103381172464121 6.813389430867248 20.030483740010414 15.730155944824219 67.07205200195312 15.289553992000867 44.964767473728855
1.1052055460958405 7.174548414805894 21.0033652234576 16.540987014770508 72.704833984375 15.960298885875975 46.86676268363624
1.107273169545123 7.610313964845086 22.176123831881323 18.89240264892578 76.62120819091797 16.74134518749347 49.08263652233388
1.1095840428119679 8.132957814365668 23.58110278923501 18.89240264892578 87.9610366821289 17.6407363300784 51.6359143323426
1.111894916078813 8.69599445195688 25.092730228786774 20.514066696166992 89.99598693847656 18.56829701203809 54.27121017717573
1.114205789345658 9.302454850322786 26.718723167531152 21.324901580810547 98.62609100341797 19.52427329806336 56.9896003785867
1.1163950377037217 9.919901481116328 28.371856214407874 25.37906265258789 107.27953338623047 20.45636483531335 59.642537958704224
1.1187059109705668 10.62003672717029 30.243625306915003 26.189897537231445 116.91030883789062 21.468362704725727 62.525814692325014
1.121016784237412 11.37311413481179 32.25376976528143 26.189897537231445 121.8192138671875 22.50947067769543 65.4953316354074
1.123327657504257 12.182478955547014 34.41063675126482 30.97381019592285 136.28848266601562 23.579914512743454 68.5521480915829
1.1255169058623207 13.004202832167481 36.596851246870564 30.97381019592285 144.0519256591797 24.62128006780985 71.52956460792882
1.1274629044028217 13.781837891908664 38.662567590843544 31.784643173217773 156.6937713623047 25.56935733421991 74.24345293302596
1.1296521527608856 14.712302505687807 41.130339282234644 34.217140197753906 161.70140075683594 26.661330053424436 77.37309690190412
1.1319630260277307 15.761190563633898 43.90728838357857 35.83880615234375 176.35963439941406 27.843317298664523 80.76545552830211
1.1342738992945756 16.881530800537544 46.86793305687127 38.19021987915039 190.98190307617188 29.055648292574826 84.25008735569939
1.1365847725614207 18.076076122183885 50.018742824754774 41.43355178833008 200.93008422851562 30.298523855631352 87.82803491921076
1.139017270737047 19.416382832081275 53.54709352439659 44.676883697509766 214.73353576660156 31.640028716933916 91.69625138587624
1.141328144003892 20.770669435189514 57.105171596315515 47.92021560668945 229.6151885986328 32.94621419401485 95.46900000345524
1.1436390172707371 22.205689144531874 60.867979546506064 45.48771667480469 246.36474609375 34.283534283219964 99.33823588217244
1.1459498905375822 23.722815765956042 64.83822373646393 46.29854965209961 260.41278076171875 35.652175252904996 103.30499534960938
1.1483823887132085 25.40951961779196 69.24321892479983 51.082462310791016 274.448974609375 37.12688809877295 107.58702783888674
1.1503283872537096 26.825520826075532 72.93424123367096 52.704124450683594 291.38970947265625 38.33193280535938 111.09209390357724
1.1525176356117734 28.489360012005747 77.26347498132019 57.569122314453125 302.5970764160156 39.71460447000075 115.12052922556973
1.1548285088786185 30.32664159782403 82.03459850581316 57.569122314453125 322.6288146972656 41.205259742338306 119.47161329768076
1.1572610070542448 32.34959919661523 87.27698464657081 63.16386795043945 338.8233337402344 42.80913871795716 124.16249349282394
1.1596935052298711 34.462359950204025 92.74042858457265 63.974700927734375 362.0360412597656 44.44887158949089 128.96819393207798
1.1620043784967162 36.55088646244764 98.13000122178215 67.21803283691406 378.33599853515625 46.04000478867799 133.64106266858903
1.1644368766723425 38.832749579436246 104.00629686973296 72.81278228759766 400.6539306640625 47.7502100225585 138.67414097341592
1.1667477499391876 41.07732357346314 109.77464702283837 73.62361145019531 421.0745849609375 49.40863632719916 143.56520620930823
1.169180248114814 43.51799704905093 116.03408424209742 77.67777252197266 447.55780029296875 51.190034166337355 148.83027134162023
1.1716127462904404 46.035471221486766 122.47699650851457 78.48860931396484 472.0987548828125 53.008214621529476 154.21609725419535
1.1735587448309415 48.10250001651944 127.7572329910516 85.70501708984375 496.53192138671875 54.48936526770772 158.61252504563834
1.1757479931890051 50.48193014788049 133.8248807493892 88.94834899902344 518.2141723632812 56.184053473332426 163.6526002588052
1.1781804913646314 53.18992613478007 140.71704435616203 92.92142486572266 548.031982421875 58.102453784301595 169.37058024958475
1.180612989540258 55.96226997840126 147.7588219514945 95.35392761230469 576.0023193359375 60.058303116938106 175.21384977422488
